La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.366784262,0.000240807,0.000478904,0.0,0.548655496,0.0,0.0,0.008876777,0.074963753,3.346274154,0.0,0.177572154,0.0,0.0,0.0,1042.9708251953125,345.0,0.945,8.533180236816406,0.058,0.086
0.319715068,0.0,0.0,0.0,0.0,0.0,0.351445489,0.0,0.328839443,2.794107291,0.0,0.042930285,0.0,0.0,0.0,998.0625610351562,421.0032283,0.906566508,6.909495830535889,0.0175,0.032
0.502498744,0.0,0.0,0.001407313,0.0,0.0,0.246732677,0.0,0.249361266,3.475787095,0.0,0.0,0.0,0.0,0.0,1032.1878662109375,421.2589933,0.895637655,7.3759613037109375,0.11,0.15
0.002991278,0.001235607,0.0,0.0,0.956366958,0.0,0.0,0.009489118,0.02991704,3.331374587,0.0,0.175812134,0.0,0.0,0.0,1099.139404296875,329.5171332,0.966759724,8.799744606018066,0.32,0.54
0.197031057,0.000719007,0.000953283,0.0,0.781685845,0.0,0.0,0.009939194,0.009671614,3.117054181,0.0,0.243941631,0.0,0.0,0.0,1030.130859375,279.7352066,0.947776654,8.47426986694336,0.16,0.2
0.158036454,0.0,0.006368096,0.317047553,0.306913733,0.0,0.096753231,0.008079879,0.106801054,3.300602189,0.0,0.178160218,0.0,0.0,0.0,1050.181884765625,333.5138931,0.993022137,8.22329044342041,0.16,0.21
0.713483772,0.0,0.0,0.0,0.050169466,0.0,0.0,0.0,0.236346762,3.377640466,0.0,0.16610992,0.0,0.0,0.009712323,965.1868896484375,362.7464688,0.901157787,7.843690872192383,0.055,0.066
0.000500209,0.000743836,0.001232753,0.0,0.979426218,0.0,0.0,0.009520758,0.008576227,3.272045935,0.0,0.247215209,0.0,0.0,0.0,1088.7835693359375,318.654,0.951847458,8.75612735748291,0.23,0.35
0.332927094,0.0,0.0,0.0,0.0,0.0,0.337795361,0.0,0.329277545,2.92753252,0.0,0.0,0.0,0.0,0.0,1011.7799682617188,423.08,0.94062618,7.016175270080566,0.021,0.033
0.146638808,0.000735445,0.0,0.0,0.842733018,0.0,0.0,0.0,0.009892728,3.196510234,0.0,0.273706721,0.0,0.0,0.020478804,1005.5980834960938,301.748,0.994193831,8.911383628845215,0.12,0.17
0.201255321,0.0,0.0,0.0,0.0,0.0,0.398860131,0.0,0.399884548,3.443454974,0.0,0.0,0.0,0.0,0.0,1036.850341796875,350.0226943,0.613678988,6.741132736206055,0.52,0.72
0.194910057,0.000742231,0.000984075,0.0,0.783879408,0.0,0.0,0.009500218,0.009984011,3.298061863,0.0,0.253105867,0.0,0.0,0.0,1024.6824951171875,311.28,0.960980468,8.611860275268555,0.17,0.21
0.402939437,0.0,0.0,0.000402111,0.094507369,0.0,0.298121353,0.004768525,0.199261206,3.451270907,0.0,0.0,0.0,0.0,0.0,1020.1089477539062,409.7983871,0.907291154,7.35836124420166,0.12,0.21
0.299203549,0.0,0.0,0.197305715,0.0,0.0,0.252977262,0.0,0.250513474,3.161690336,0.0,0.0,0.0,0.0,0.0,1043.9915771484375,402.24,0.928202068,7.412073612213135,0.065,0.12
0.06062953,0.000217776,0.000216551,0.302725135,0.243930841,0.0,0.196430186,0.0,0.195849982,3.470216448,0.0,0.0,0.0,0.0,0.0,1079.3392333984375,304.9171901,0.97210542,8.086241722106934,0.33,0.56
0.004897369,0.001103431,0.701564618,0.001071874,0.0,0.0,0.09798448,0.0,0.193378228,3.420179162,0.0,0.0,0.0,0.0,0.0,1091.8427734375,376.8884679,0.958099579,8.015524864196777,0.18,0.28
0.637458979,0.000444101,0.000662405,0.002372705,0.153742269,0.0,0.0,0.008185381,0.197134159,3.247315711,0.0,0.103779752,0.0,0.0,0.0,971.0904541015625,358.92,0.905,8.048739433288574,0.0165,0.245
0.31525745,0.0,0.0,0.0,0.0,0.0,0.488571343,0.0,0.196171207,2.7824859,0.0,0.0,0.0,0.0,0.0,996.2252197265625,443.2340173,0.847035916,6.531126499176025,0.011,0.021
0.000451235,0.0,0.000889647,0.698099484,0.00062529,0.0,0.195490777,0.0,0.104443568,3.442395038,0.0,0.0,0.0,0.0,0.0,1082.6171875,339.5146603,0.936634526,7.859737873077393,0.64,0.76
0.396514617,0.0,0.0,0.000199504,0.100476315,0.0,0.254175643,0.0,0.248633921,3.434927502,0.0,0.0,0.0,0.0,0.0,1039.2349853515625,391.1368553,0.905789525,7.409543991088867,0.13,0.2
0.497292078,0.0,0.000411782,0.001206805,0.0,0.0,0.246842494,0.0,0.254246841,3.488208508,0.0,0.0,0.0,0.0,0.0,1033.5184326171875,416.1186848,0.913663519,7.362570762634277,0.11,0.15
0.207006973,0.000711746,0.0,0.0,0.480635154,0.0,0.154274878,0.006923613,0.150447636,3.646279983,0.0,0.0,0.0,0.104723511,0.0,1009.965576171875,309.6934374,0.950947153,7.983067035675049,0.42,0.6
0.445594387,0.0,0.0,0.000800587,0.048960093,0.0,0.252833984,0.0,0.251810948,3.459771913,0.0,0.0,0.0,0.0,0.0,1036.92626953125,415.3899907,0.918413904,7.378776550292969,0.116,0.17
0.175039705,0.000470906,0.000936513,0.362291371,0.345351175,0.0,0.0,0.008679419,0.10723091,3.27300033,0.0,0.171178767,0.0,0.0,0.020937831,975.1669311523438,337.5448081,0.970980245,7.868831634521484,0.084,0.096
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.824335515,0.0,0.0,0.0,0.0,0.0,987.1199951171875,408.3491461,0.142437879,6.360990047454834,0.0175,0.05
0.000655353,0.01472644,0.001076735,0.57347386,0.000403619,0.0,0.20366656,0.0,0.205997433,3.495386118,0.0,0.0,0.0,0.0,0.0,1055.2991943359375,336.5117686,0.970619622,7.818672180175781,0.34,0.58
0.640466848,0.000685678,0.000909095,0.0,0.152924117,0.0,0.0,0.007372148,0.197642113,3.388333795,0.0,0.138868277,0.0,0.0,0.0,964.1338500976562,368.7775551,0.942071514,7.986770153045654,0.035,0.049
0.602810888,0.0,0.0,0.000207773,0.0,0.0,0.203393463,0.0,0.193587876,3.412882224,0.0,0.103297642,0.0,0.0,0.0,978.592529296875,398.6370452,0.89653066,7.4757256507873535,0.086,0.1
0.479584834,0.0,0.0,0.0,0.0,0.0,0.19685412,0.0,0.323561045,2.917890576,0.0,0.0,0.0,0.0,0.0,1010.6339721679688,407.6582767,0.865573851,7.383317947387695,0.03,0.054
0.70648751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29351249,3.006933257,0.305166237,0.0,0.0,0.0,0.0,972.8125,400.2728963,0.870113629,7.888151168823242,0.093,0.12
0.000456861,0.000452918,0.000675555,0.704383807,0.0,0.0,0.150425447,0.0,0.143605413,3.509102797,0.0,0.0,0.0,0.0,0.0,1078.7608642578125,324.6109287,0.989308876,8.087345123291016,0.53,0.82
0.501905332,0.0,0.0,0.000999882,0.0,0.0,0.252618805,0.0,0.24447598,3.452895848,0.0,0.0,0.0,0.0,0.0,1029.885009765625,406.7713229,0.863111216,7.373790264129639,0.084,0.129
0.455481733,0.0,0.051495686,0.001590703,0.0,0.0,0.295548601,0.0,0.195883277,3.327200434,0.0,0.155192627,0.0,0.0,0.0,979.5546264648438,389.2937923,0.898869877,7.2742600440979,0.064,0.088
0.350247862,0.000473058,0.0,0.0,0.341639644,0.0,0.148018456,0.006902611,0.152718369,3.766217922,0.0,0.0,0.0,0.0,0.0,1064.04052734375,339.6510168,0.947712203,7.979712009429932,0.38,0.52
0.498884887,0.0,0.0,0.000801726,0.0,0.0,0.248144216,0.0,0.252169171,3.469126813,0.0,0.0,0.0,0.0,0.0,1032.120361328125,415.2186945,0.901568527,7.367166519165039,0.13,0.15
0.627648688,0.0,0.0,0.001261432,0.0,0.0,0.120306558,0.0,0.250783322,3.49265466,0.0,0.0,0.0,0.0,0.0,1006.912353515625,402.1613591,0.894784249,7.739168643951416,0.171,0.17
0.188164557,0.000478922,0.000476228,0.0,0.741957687,0.0,0.0,0.009562777,0.059359828,3.22410845,0.0,0.228807871,0.0,0.0,0.0,1042.9595947265625,326.268,0.936279378,8.499054908752441,0.133,0.17
0.176649558,0.00047331,0.000470647,0.35425599,0.347555507,0.0,0.0,0.008723734,0.111871254,3.254119468,0.0,0.0,0.0,0.0,0.173459628,1545.5299072265625,304.5620147,0.91339093,3.667149305343628,0.054,0.08
0.163984549,0.0,0.325948258,0.327227069,0.0,0.0,0.0,0.00815337,0.174686754,3.116340973,0.0,0.204450589,0.0,0.0,0.010728445,1032.8192138671875,344.1434505,0.96010731,7.688772678375244,0.04,0.046
0.501491258,0.0,0.0,0.001000714,0.0,0.0,0.252828811,0.0,0.244679217,3.455766295,0.0,0.0,0.0,0.0,0.0,1030.0301513671875,418.9713423,0.89756616,7.372058391571045,0.089,0.12
0.000432994,0.0,0.002347626,0.589192661,0.0,0.0,0.206346705,0.0,0.201680014,3.444647039,0.0,0.0,0.0,0.0,0.0,1053.7064208984375,318.1048629,0.986965028,7.8221869468688965,0.36,0.64
0.556066423,0.0,0.00088664,0.00714579,0.136060161,0.0,0.09663571,0.007874822,0.195330454,3.395638697,0.0,0.177111499,0.0,0.0,0.0,967.1734008789062,361.1311673,0.95434855,7.686071395874023,0.108,0.14
0.000512341,0.001015837,0.000252531,0.0,0.980463495,0.0,0.0,0.008971551,0.008784245,3.436286655,0.0,0.203096698,0.0,0.0,0.0,1100.5181884765625,324.7942023,0.956475925,8.963447570800781,0.38,0.56
0.720960685,0.000678763,0.0,0.0,0.0,0.0,0.0,0.0,0.226952526,3.374684305,0.0,0.170365923,0.0,0.0,0.009755075,949.7711181640625,365.562393,0.9044032,7.765798568725586,0.055,0.07
0.000496205,0.000983843,0.000244577,0.0,0.971815668,0.0,0.0,0.00944455,0.017015158,3.264057217,0.0,0.199254568,0.0,0.0,0.0,1098.9976806640625,325.0304319,0.945979818,8.766651153564453,0.22,0.42
0.003934235,0.001218836,0.0,0.0,0.93770695,0.0,0.0,0.009360319,0.04777966,3.277427862,0.0,0.202541059,0.0,0.0,0.0,1086.7880859375,323.3599461,0.983887652,8.702468872070312,0.34,0.48
0.608011469,0.0,0.000430893,0.001052346,0.0,0.0,0.193156011,0.0,0.197349281,3.516138553,0.0,0.0,0.0,0.0,0.0,1011.6806640625,414.6202538,0.883573557,7.633678436279297,0.18,0.28
0.702802399,0.0,0.0,0.001734299,0.0,0.0,0.103768462,0.0,0.19169484,3.46399675,0.0,0.0,0.050087483,0.0,0.0,970.223388671875,405.7707032,0.909118897,7.767261505126953,0.06,0.083
0.197607739,0.000724668,0.000960789,0.0,0.781312608,0.0,0.0,0.009646433,0.009747763,3.161779023,0.0,0.245862299,0.0,0.0,0.0,1027.88818359375,293.5251272,0.957680276,8.513971328735352,0.17,0.21
0.00050034,0.000744031,0.000739846,0.0,0.979914055,0.0,0.0,0.009523253,0.008578475,3.263430651,0.0,0.269174592,0.0,0.0,0.0,1082.342529296875,313.8353927,0.943535312,8.728521347045898,0.21,0.31
0.486874044,0.0,0.0,0.0,0.0,0.0,0.269145962,0.0,0.243979994,3.326851862,0.0,0.099423142,0.0,0.0,0.0,994.0317993164062,412.9509343,0.913394052,7.23276948928833,0.072,0.093
0.593665719,0.0,0.0,0.000413533,0.0,0.0,0.20836188,0.0,0.197558868,3.409061228,0.0,0.0,0.0,0.0,0.050475215,1081.1044921875,418.7402472,0.874819832,5.944194793701172,0.087,0.11
0.496310199,0.0,0.0,0.0,0.0,0.0,0.248195282,0.0,0.25549452,3.448804204,0.0,0.0,0.0,0.0,0.0,1031.5867919921875,421.6224036,0.913747877,7.364452362060547,0.09,0.113
0.162068896,0.0,0.0,0.0,0.0,0.0,0.496592927,0.0,0.341338177,2.750692532,0.0,0.0,0.0,0.0,0.0,995.8033447265625,433.7001798,0.432763579,6.402127265930176,0.013,0.05
0.193923218,0.000490432,0.0,0.0,0.787209084,0.0,0.0,0.0,0.018377267,3.243635687,0.0,0.253407576,0.0,0.0,0.010572615,1001.2041625976562,312.268,0.982643114,9.582307815551758,0.13,0.21
0.001133721,0.0,0.0,0.794169413,0.000628412,0.0,0.083301993,0.009322024,0.111444437,3.211129983,0.0,0.178599538,0.0,0.0,0.0,1034.131103515625,344.1902613,0.977319503,8.04967975616455,0.135,0.165
0.57142398,0.000226506,0.0,0.000220028,0.134031112,0.0,0.094233459,0.00661011,0.193254805,3.555254549,0.0,0.0,0.0,0.0,0.0,1037.311767578125,391.8500605,0.930249542,7.878762722015381,0.122,0.18
0.000251644,0.000498943,0.000496136,0.0,0.989173922,0.0,0.0,0.009579356,0.0,3.287420207,0.0,0.251327766,0.0,0.0,0.0,1089.0994873046875,321.3336019,0.933885023,8.782669067382812,0.25,0.38
0.738583834,0.0,0.0,0.0,0.0,0.0,0.0,0.009355221,0.252060945,3.280399499,0.0,0.099407953,0.0,0.0,0.0,942.4738159179688,383.9697479,0.877100235,7.842846393585205,0.036,0.048
0.298895969,0.0,0.000409519,0.202029303,0.0,0.0,0.254124988,0.0,0.244540221,3.421359242,0.0,0.0,0.0,0.0,0.0,1058.2969970703125,406.8838915,0.933224408,7.416806697845459,0.17,0.245
0.605299647,0.0,0.0,0.000420118,0.0,0.0,0.197315563,0.0,0.196964672,3.450436572,0.0,0.0,0.0,0.056066172,0.0,990.6161499023438,409.352327,0.868284196,7.479366779327393,0.073,0.11
0.697770426,0.0,0.0,0.000645292,0.0,0.0,0.15095571,0.0,0.150628571,3.467652318,0.0,0.0,0.0,0.0,0.0,962.436279296875,414.6448275,0.903144654,7.698302745819092,0.07,0.097
0.76190112,0.000908934,0.0,0.00044147,0.0,0.0,0.0,0.0,0.226624843,3.409361501,0.0,0.171103294,0.0,0.0,0.010409628,932.662841796875,369.3227604,0.905889374,7.798495292663574,0.042,0.054
0.465322616,0.000445061,0.0,0.0,0.299646929,0.0,0.0,0.007519481,0.227065912,3.289925875,0.0,0.100537223,0.0,0.0,0.0,1035.3060302734375,357.34,0.947,8.11197280883789,0.088,0.105
0.774828692,0.0,0.0,0.000441784,0.0,0.0,0.077908623,0.0,0.146820902,3.479639501,0.0,0.0,0.0,0.0,0.0,937.52001953125,363.4510599,0.816239206,7.795047283172607,0.027,0.086
0.167446019,0.000451702,0.000673742,0.0,0.667376416,0.0,0.0,0.0,0.164052121,3.113648981,0.0,0.199383485,0.0,0.0,0.0103463,1013.5299682617188,328.832,0.965502141,8.868793487548828,0.152,0.162
0.694794394,0.0,0.001093426,0.0,0.0,0.0,0.103796264,0.0,0.200315915,3.449293071,0.0,0.0,0.0,0.0,0.0,966.328125,410.3582769,0.871636158,7.8371076583862305,0.044,0.064
0.17706003,0.00047377,0.0,0.35575052,0.350100422,0.0,0.0,0.008732205,0.107883054,3.314960163,0.0,0.175910246,0.0,0.0,0.010851753,1004.3443603515625,350.1542805,0.97413952,8.255694389343262,0.09,0.111
0.001225405,0.000485931,0.000483197,0.001180086,0.929868667,0.0,0.0,0.009329538,0.057427176,3.290430662,0.0,0.176640626,0.0,0.0,0.0,1090.4744873046875,326.0303939,0.978430573,8.686895370483398,0.39,0.56
0.259381451,0.0,0.0,0.609301732,0.0,0.0,0.0,0.0,0.131316817,3.339508632,0.0,0.198776561,0.0,0.0,0.010757773,1005.3849487304688,355.4042502,0.981632722,8.166409492492676,0.04,0.053
0.318187783,0.0,0.0,0.0,0.0,0.0,0.486701007,0.0,0.19511121,2.782876682,0.0,0.06580043,0.0,0.0,0.0,993.5189819335938,426.1617671,0.862308075,6.592777729034424,0.01,0.019
0.000441891,0.001095191,0.705473769,0.001276645,0.0,0.0,0.097252814,0.0,0.19445969,3.331369702,0.0,0.108059121,0.0,0.0,0.0,1042.1937255859375,360.1885261,0.964018371,8.147867202758789,0.173,0.24
0.231804161,0.000715155,0.000711132,0.000231568,0.702414042,0.0,0.0,0.009153655,0.054970287,3.189131997,0.0,0.226541649,0.0,0.0,0.009635719,992.1234741210938,312.498,0.942399631,9.01440715789795,0.132,0.169
0.000451226,0.0,0.000667221,0.693087587,0.000625276,0.0,0.203306123,0.0,0.101862567,3.402276851,0.0,0.0,0.0,0.0,0.0,1081.6729736328125,300.3865467,0.94569663,7.802527904510498,0.62,1.0
0.185779016,0.0009668,0.0,0.0,0.752047429,0.0,0.0,0.009652179,0.051554577,3.273291209,0.0,0.199568312,0.0,0.0,0.0,1057.7197265625,333.2576189,0.980794727,8.604276657104492,0.16,0.23
0.001005541,0.000996861,0.0,0.000242088,0.979565833,0.0,0.0,0.009569522,0.008620153,3.325096179,0.0,0.19930281,0.0,0.0,0.0,1100.5589599609375,324.6872525,0.959680408,8.849615097045898,0.32,0.52
0.0,0.000861337,0.580701461,0.014223976,0.000601986,0.0,0.202508867,0.0,0.201102373,3.486826631,0.0,0.0,0.0,0.0,0.0,1090.5506591796875,372.0018293,0.951818976,7.934837818145752,0.32,0.52
0.179729376,0.000235374,0.001404298,0.357825476,0.347647875,0.0,0.0,0.008676504,0.104481098,3.286510183,0.0,0.166232091,0.0,0.0,0.0,1065.82470703125,348.2862297,0.989986188,8.428399085998535,0.131,0.16
0.245966973,0.000417541,0.000830384,0.0002028,0.248239994,0.0,0.504342308,0.0,0.0,3.417917756,0.0,0.0,0.0,0.0,0.0,979.1890869140625,245.976,0.88465023,7.049347877502441,0.23,0.41
0.49550125,0.000228158,0.0,0.0,0.324871193,0.0,0.0,0.008410509,0.17098889,3.309940101,0.0,0.103079606,0.0,0.0,0.0,1030.018310546875,353.08,0.925,8.187090873718262,0.04,0.107
0.323889522,0.0,0.0,0.0,0.0,0.0,0.347542386,0.0,0.328568092,2.783700855,0.0,0.068831286,0.0,0.0,0.0,993.8060913085938,414.044841,0.89885673,6.926642894744873,0.015,0.03
0.609628914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390371086,3.004790795,0.0,0.108432857,0.0,0.0,0.0,991.3010864257812,361.5894765,0.671420788,7.525223731994629,0.084,0.15
0.185566737,0.0,0.00121791,0.000951818,0.761049518,0.0,0.0,0.000376245,0.050837772,3.329720895,0.0,0.202260041,0.0,0.0,0.00990148,1011.8570556640625,331.488,0.970804373,9.274152755737305,0.143,0.23
0.580646792,0.0,0.0,0.0,0.0,0.0,0.217226844,0.0,0.202126364,3.689719524,0.0,0.0,0.0,0.0,0.0,1027.46875,419.8268881,0.881032314,7.510626316070557,0.2,0.225
0.0,0.0,0.0,0.0,0.0,0.0,0.744914461,0.0,0.255085539,3.448452274,0.0,0.0,0.0,0.0,0.0,966.0888671875,442.4654793,0.114970602,6.297540187835693,0.0305,0.068
0.647411075,0.0,0.0,0.000206173,0.0,0.0,0.0,0.0,0.352382751,3.387621528,0.0,0.0,0.0,0.0,0.0,1011.0567626953125,319.7433115,0.90903468,7.86534309387207,0.31,0.54
0.76190112,0.000908934,0.0,0.00044147,0.0,0.0,0.0,0.0,0.226624843,3.409361501,0.0,0.171103294,0.0,0.0,0.010409628,932.662841796875,369.4710665,0.900821169,7.798495292663574,0.042,0.054
0.17522016,0.000467584,0.000464954,0.357692262,0.345311984,0.0,0.0,0.008977297,0.111865758,3.216987736,0.0,0.172399649,0.0,0.0,0.050400392,1012.6561889648438,314.6937664,0.949159331,6.9340972900390625,0.066,0.077
0.210546397,0.000950929,0.0,0.000923734,0.483608761,0.0,0.146278119,0.006937727,0.150754332,3.713870563,0.0,0.0,0.049111649,0.0,0.0,1044.960205078125,296.543823,0.96383843,8.166584014892578,0.53,0.76
0.194751105,0.000973871,0.0,0.0,0.763673955,0.0,0.0,0.009722779,0.03087829,3.273403653,0.0,0.199763713,0.0,0.0,0.0,1054.3431396484375,328.100638,0.954763963,8.657063484191895,0.18,0.27
0.185779016,0.0009668,0.0,0.0,0.752047429,0.0,0.0,0.009652179,0.051554577,3.273291209,0.0,0.199568312,0.0,0.0,0.0,1057.7197265625,334.736,0.961725061,8.604276657104492,0.16,0.23
0.477797143,0.000677643,0.0,0.0,0.31405164,0.0,0.0,0.006938817,0.200534757,3.316813243,0.0,0.100877972,0.0,0.0,0.0,1036.141357421875,367.0,0.962,8.160843849182129,0.062,0.073
0.061439382,0.000435064,0.0,0.285481446,0.247914765,0.0,0.205336415,0.0,0.199392928,3.43517473,0.0,0.0,0.0,0.0,0.0,1075.59423828125,327.4881806,0.980156725,8.027215003967285,0.24,0.4
0.195351986,0.000726246,0.001203601,0.0,0.781886164,0.0,0.0,0.009667441,0.011164561,3.154216868,0.0,0.29542584,0.0,0.0,0.0,1006.8128051757812,291.3058316,0.97107102,8.460070610046387,0.14,0.17
0.497034008,0.0,0.004041004,0.000789529,0.0,0.0,0.248631304,0.0,0.249504155,3.389185031,0.0,0.0,0.0,0.0,0.0,1028.5208740234375,421.7989526,0.913147229,7.391392707824707,0.076,0.102
0.23852047,0.0,0.001355224,0.528903803,0.002540056,0.0,0.095294881,0.007675522,0.125710044,3.324577162,0.0,0.205247061,0.0,0.0,0.0,993.4144897460938,341.8138042,0.987673163,7.712222576141357,0.12,0.158
0.608585363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391414637,3.015431615,0.0,0.0,0.0,0.0,0.0,985.9321899414062,381.5597923,0.849494534,7.720856189727783,0.1,0.14
0.254170838,0.0,0.000216747,0.273143786,0.0,0.0,0.472468629,0.0,0.0,3.607607332,0.0,0.0,0.0,0.0,0.0,1019.0863647460938,307.456,0.919684037,6.982552528381348,0.154,0.24
0.185843724,0.000977398,0.0,0.0,0.753460424,0.0,0.0,0.009007373,0.050711081,3.345339125,0.0,0.175108978,0.0,0.0,0.0,1069.601806640625,338.5321568,0.963017354,8.703696250915527,0.21,0.31
0.151900659,0.0,0.285540135,0.298433762,0.000603132,0.0,0.095790261,0.007290163,0.160441887,3.130365908,0.0,0.210627395,0.0,0.0,0.0,972.967529296875,339.0449438,0.985797136,7.889623165130615,0.095,0.117
0.148917546,0.000734488,0.000243452,0.0,0.84163607,0.0,0.0,0.0,0.008468444,3.197609666,0.0,0.250465295,0.0,0.0,0.019792401,1010.287841796875,307.208,0.989336215,8.838778495788574,0.15,0.21
0.163984549,0.0,0.325948258,0.327227069,0.0,0.0,0.0,0.00815337,0.174686754,3.116340973,0.0,0.204450589,0.0,0.0,0.010728445,1032.8192138671875,344.1434505,0.961567941,7.688772678375244,0.04,0.046
0.194748424,0.00074352,0.000985783,0.0,0.783623551,0.0,0.0,0.009897378,0.010001344,3.31029547,0.0,0.248397132,0.0,0.0,0.0,1026.4644775390625,315.6777846,0.951838912,8.619593620300293,0.2,0.24
0.440228222,0.0,0.0,0.049606585,0.0,0.0,0.255969296,0.0,0.254195896,3.452130034,0.0,0.0,0.0,0.0,0.0,1039.905029296875,395.8574222,0.936452744,7.37778377532959,0.11,0.145
0.000249442,0.000494577,0.000491795,0.000240217,0.923831307,0.0,0.0,0.009115722,0.065576939,3.444023398,0.0,0.10273354,0.0,0.0,0.0,1115.57373046875,315.0,0.982,8.796149253845215,0.49,0.8
0.257630166,0.0,0.001608857,0.594995989,0.0,0.0,0.0,0.008520322,0.137244667,3.271493485,0.0,0.200448901,0.0,0.0,0.009965592,1010.6329956054688,353.9639975,0.98330326,8.016425132751465,0.03,0.038
0.76388379,0.0,0.0,0.010125405,0.0,0.0,0.0,0.0,0.225990805,3.394954496,0.0,0.171801312,0.0,0.0,0.010380504,927.4527587890625,366.4381248,0.90726763,7.814421653747559,0.046,0.06
0.603346191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396653809,3.074177314,0.0,0.0,0.0,0.0,0.0,997.3125,365.298,0.811091219,7.725750923156738,0.1,0.16
0.167053569,0.000445192,0.000664032,0.00021623,0.678915857,0.0,0.0,0.0,0.15270512,3.001288082,0.0,0.224252516,0.0,0.0,0.009597353,1012.2382202148438,324.414,0.959224941,8.95246410369873,0.143,0.197
0.722235087,0.0,0.0,0.0,0.0,0.052360025,0.0,0.0,0.225404888,3.424999418,0.0,0.171355891,0.0,0.0,0.010962626,950.14794921875,368.684054,0.908872554,7.649714946746826,0.057,0.072
0.605393287,0.0,0.001080752,0.001478097,0.0,0.0,0.195306959,0.0,0.196740904,3.489744705,0.0,0.0,0.049340938,0.0,0.0,1006.8300170898438,413.6188544,0.866907479,7.535246849060059,0.074,0.11
0.174894125,0.000464838,0.000462223,0.355816706,0.346532124,0.0,0.0,0.009281541,0.112548444,3.141495429,0.0,0.171386855,0.0,0.0,0.100208612,1205.4403076171875,300.9365234,0.946276098,5.735175609588623,0.054,0.065
0.210553163,0.000715665,0.001423278,0.000463466,0.481281029,0.0,0.145950359,0.006961738,0.152651302,3.784241785,0.0,0.0,0.0,0.0,0.0,1062.633056640625,253.0206657,0.996784035,8.190607070922852,0.88,1.02
0.250213719,0.0,0.0,0.00018422,0.000176722,0.0,0.482667607,0.0,0.266757732,3.49457679,0.0,0.0,0.0,0.0,0.0,1009.0995483398438,427.5225677,0.654091592,6.73215389251709,0.115,0.31
0.21082825,0.000955467,0.0,0.001624249,0.48947792,0.0,0.142800676,0.006970833,0.147342606,3.682552661,0.0,0.0,0.096255164,0.0,0.0,1028.9473876953125,313.6933892,0.958238883,8.16811752319336,0.32,0.5
0.259178723,0.0,0.001145722,0.604172692,0.0,0.0,0.0,0.0,0.135502862,3.253388845,0.0,0.198648523,0.0,0.0,0.000124195,962.0592041015625,353.4649107,0.982513909,8.048761367797852,0.03,0.041
0.254777633,0.0,0.000688732,0.601949719,0.0,0.0,0.0,0.008156093,0.134427823,3.268352151,0.0,0.197824781,0.0,0.0,0.000186644,984.419677734375,353.0717022,0.98315301,8.106474876403809,0.037,0.049
0.000501453,0.000497125,0.000494328,0.0,0.988580863,0.0,0.0,0.00992623,0.0,3.274255257,0.0,0.234922614,0.0,0.0,0.0,1093.2744140625,323.0900428,0.918823209,8.782380104064941,0.26,0.41
0.201075985,0.0,0.0,0.298865446,0.0,0.0,0.244165913,0.0,0.255892657,3.37776941,0.0,0.0,0.0,0.0,0.0,1061.0677490234375,375.2,0.942917998,7.449343681335449,0.28,0.44
0.179940558,0.00047825,0.0,0.0,0.721529686,0.0,0.0,0.008447504,0.089604002,3.30178426,0.0,0.176332089,0.0,0.0,0.0,1068.3331298828125,320.0,0.974,8.556990623474121,0.17,0.2
0.496181506,0.0,0.0,0.000810226,0.0,0.0,0.503008268,0.0,0.0,3.458120358,0.0,0.0,0.0,0.0,0.0,1004.4186401367188,381.624,0.847876732,6.982047080993652,0.63,0.7
0.476482466,0.0,0.001068013,0.120609984,0.0,0.0,0.197510798,0.0,0.204328739,3.481942879,0.0,0.0,0.0,0.0,0.0,1043.891357421875,410.8573718,0.915163335,7.694517612457275,0.102,0.175
0.496310199,0.0,0.0,0.0,0.0,0.0,0.248195282,0.0,0.25549452,3.448804204,0.0,0.0,0.0,0.0,0.0,1031.5867919921875,424.736,0.893467942,7.364452362060547,0.09,0.11
0.59047966,0.0,0.0,0.000414009,0.0,0.0,0.21009165,0.0,0.199014681,3.462838261,0.0,0.0,0.0,0.0,0.0,1011.5177001953125,415.7153688,0.857216071,7.591963768005371,0.1,0.17
0.197644907,0.001198402,0.00019861,0.001940217,0.739379918,0.0,0.0,0.009050008,0.050587938,3.333142208,0.0,0.170886282,0.0,0.0,0.0,1070.88427734375,351.092,0.963058116,8.685957908630371,0.18,0.28
0.377977793,0.000501895,0.0,0.000487542,0.579664783,0.0,0.0,0.009250599,0.032117387,3.276965997,0.0,0.20377755,0.0,0.0,0.0,1021.0669555664062,221.382,0.834620701,8.557599067687988,0.15,0.3
0.176665786,0.000234145,0.001862626,0.35755028,0.343651731,0.0,0.0,0.009350493,0.110684937,3.271036154,0.0,0.165364596,0.0,0.0,0.0,1066.6524658203125,344.32,0.988266729,8.426126480102539,0.089,0.11
