Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1034.2911376953125,124.31511688232422,0.7829063534736633,9.6072416305542,0.24310070276260376,0.24494899809360504,0.2979591836734694,0.4448979591836735
1035.7110595703125,121.92637634277344,0.782557487487793,9.636931419372559,0.2504250109195709,0.24502162635326385,0.2979591836734694,0.4530612244897959
1037.1204833984375,119.54145812988281,0.7822085618972778,9.666620254516602,0.2584507465362549,0.24509286880493164,0.2979591836734694,0.46122448979591835
1037.3817138671875,117.15650939941406,0.781859815120697,9.696310043334961,0.2664765417575836,0.24504712224006653,0.2979591836734694,0.4693877551020408
1037.1229248046875,114.24546813964844,0.7815108895301819,9.72599983215332,0.2745024263858795,0.24500133097171783,0.2979591836734694,0.4775510204081632
1036.8621826171875,110.8201904296875,0.7810644507408142,9.755688667297363,0.28252822160720825,0.24495549499988556,0.2979591836734694,0.4857142857142857
1036.619873046875,107.51908111572266,0.7802663445472717,9.785378456115723,0.29069486260414124,0.24490968883037567,0.2979591836734694,0.49387755102040815
1036.37841796875,104.33757019042969,0.779468297958374,9.815068244934082,0.29893261194229126,0.24486389756202698,0.2979591836734694,0.5020408163265306
1036.136962890625,101.15603637695312,0.778670072555542,9.844757080078125,0.3066166341304779,0.24481815099716187,0.2979591836734694,0.510204081632653
1035.8953857421875,97.97453308105469,0.7778719663619995,9.874445915222168,0.31427714228630066,0.24477240443229675,0.2979591836734694,0.5183673469387755
1035.6539306640625,94.79304504394531,0.7770738005638123,9.904135704040527,0.3219373822212219,0.24472655355930328,0.2979591836734694,0.5265306122448979
1035.4124755859375,91.61149597167969,0.7762757539749146,9.933825492858887,0.3295976519584656,0.24468080699443817,0.2979591836734694,0.5346938775510204
1035.1710205078125,89.26177215576172,0.7754775881767273,9.96351432800293,0.33725813031196594,0.24463506042957306,0.2979591836734694,0.5428571428571428
1034.9295654296875,87.13534545898438,0.7748016119003296,9.993204116821289,0.3449184000492096,0.24458931386470795,0.2979591836734694,0.5510204081632653
1034.6881103515625,85.00894165039062,0.7742178440093994,10.022892951965332,0.352578729391098,0.2528020441532135,0.2979591836734694,0.5591836734693878
1034.4466552734375,82.882568359375,0.7736340761184692,10.052581787109375,0.3602391481399536,0.2612147629261017,0.2979591836734694,0.5673469387755101
1034.205078125,80.93275451660156,0.7730501890182495,10.082271575927734,0.36789947748184204,0.2701147794723511,0.2979591836734694,0.5755102040816327
1034.05908203125,79.19808959960938,0.7724664807319641,10.111961364746094,0.3753166198730469,0.27954742312431335,0.2979591836734694,0.583673469387755
1033.9197998046875,77.46662139892578,0.7718827128410339,10.141650199890137,0.3825828731060028,0.28897997736930847,0.2979591836734694,0.5918367346938775
1033.7806396484375,76.09609985351562,0.7712989449501038,10.172188758850098,0.38984861969947815,0.29627662897109985,0.2979591836734694,0.6
1050.348876953125,197.5599365234375,0.8026590943336487,9.139276504516602,0.3548932671546936,0.3365556597709656,0.3102040816326531,0.2
1046.5098876953125,195.21820068359375,0.8020098209381104,9.149577140808105,0.34891974925994873,0.3311043679714203,0.3102040816326531,0.20816326530612245
1042.6708984375,192.50473022460938,0.801360547542572,9.160351753234863,0.34108737111091614,0.3256547152996063,0.3102040816326531,0.2163265306122449
1038.8319091796875,189.55723571777344,0.8007403016090393,9.171126365661621,0.3330219089984894,0.3202051520347595,0.3102040816326531,0.22448979591836735
1034.992919921875,186.95245361328125,0.8001216053962708,9.181900024414062,0.32495638728141785,0.31525203585624695,0.3102040816326531,0.2326530612244898
1031.1539306640625,184.32614135742188,0.7995029091835022,9.19267463684082,0.316891074180603,0.31010109186172485,0.3102040816326531,0.24081632653061225
1029.0859375,181.6894073486328,0.7988841533660889,9.203448295593262,0.30882561206817627,0.305157870054245,0.3102040816326531,0.24897959183673468
1027.176513671875,179.05271911621094,0.7982653975486755,9.21422290802002,0.30127760767936707,0.3007736802101135,0.3102040816326531,0.2571428571428571
1025.0902099609375,176.41603088378906,0.7976467609405518,9.224997520446777,0.29427778720855713,0.2963895797729492,0.3102040816326531,0.2653061224489796
1022.9928588867188,173.779296875,0.7970280051231384,9.235770225524902,0.28892090916633606,0.29214614629745483,0.3102040816326531,0.27346938775510204
1020.272216796875,171.14259338378906,0.7964092493057251,9.24654483795166,0.2837560176849365,0.29029279947280884,0.3102040816326531,0.2816326530612245
1017.4550170898438,168.50588989257812,0.7957904934883118,9.257319450378418,0.27859097719192505,0.28843942284584045,0.3102040816326531,0.28979591836734697
1015.253662109375,165.86915588378906,0.7951717376708984,9.26809310913086,0.2735494375228882,0.2865859866142273,0.3102040816326531,0.2979591836734694
1014.095703125,163.2324676513672,0.7945531010627747,9.278867721557617,0.2691997289657593,0.28473272919654846,0.3102040816326531,0.30612244897959184
1014.8810424804688,160.5957489013672,0.7939343452453613,9.289642333984375,0.2646512985229492,0.2828792631626129,0.3102040816326531,0.3142857142857143
1015.762451171875,157.9590301513672,0.7933156490325928,9.300415992736816,0.2611859440803528,0.2810259461402893,0.3102040816326531,0.3224489795918367
1016.6551513671875,155.3223419189453,0.7926969528198242,9.311190605163574,0.2577207088470459,0.28009530901908875,0.3102040816326531,0.33061224489795915
1017.5478515625,152.6856231689453,0.7920781970024109,9.321964263916016,0.25432300567626953,0.2797119915485382,0.3102040816326531,0.3387755102040816
1018.4405517578125,150.04893493652344,0.7914595007896423,9.332738876342773,0.25143876671791077,0.27801769971847534,0.3102040816326531,0.3469387755102041
1019.2964477539062,147.41220092773438,0.790840744972229,9.343512535095215,0.24764014780521393,0.27522793412208557,0.3102040816326531,0.3551020408163265
1020.0109252929688,144.77403259277344,0.7902219891548157,9.354287147521973,0.2437349408864975,0.27243804931640625,0.3102040816326531,0.363265306122449
1020.7255249023438,142.1358642578125,0.7897186279296875,9.368881225585938,0.23982973396778107,0.2696482539176941,0.3102040816326531,0.37142857142857144
1021.9749145507812,139.49765014648438,0.7893698215484619,9.395339965820312,0.24090538918972015,0.26685860753059387,0.3102040816326531,0.3795918367346939
1023.3446655273438,136.90826416015625,0.7890209555625916,9.421799659729004,0.24205420911312103,0.26406875252723694,0.3102040816326531,0.3877551020408163
1024.7144775390625,134.33827209472656,0.7886720895767212,9.448259353637695,0.2429305762052536,0.26127901673316956,0.3102040816326531,0.39591836734693875
1025.9564208984375,131.7682342529297,0.7883232831954956,9.474719047546387,0.24380682408809662,0.2584892213344574,0.3102040816326531,0.4040816326530612
1027.1793212890625,129.2620086669922,0.7879744172096252,9.501177787780762,0.24468332529067993,0.2556994557380676,0.3102040816326531,0.4122448979591836
1028.4022216796875,126.87245178222656,0.7876255512237549,9.527637481689453,0.24555960297584534,0.25290966033935547,0.3102040816326531,0.4204081632653061
1029.625,124.48284912109375,0.7872767448425293,9.554096221923828,0.24807654321193695,0.2501198351383209,0.3102040816326531,0.42857142857142855
1030.847900390625,122.09326171875,0.7869278788566589,9.583511352539062,0.25398585200309753,0.24733006954193115,0.3102040816326531,0.43673469387755104
1032.2088623046875,119.70367431640625,0.7865790128707886,9.613200187683105,0.26052266359329224,0.24459144473075867,0.3102040816326531,0.4448979591836735
1033.6435546875,117.3140869140625,0.7862301468849182,9.642889976501465,0.2685486376285553,0.24466398358345032,0.3102040816326531,0.4530612244897959
1033.5478515625,114.92451477050781,0.7858813405036926,9.672579765319824,0.27657434344291687,0.24467946588993073,0.3102040816326531,0.46122448979591835
1033.300537109375,112.53494262695312,0.7855324745178223,9.702268600463867,0.284600168466568,0.2446337640285492,0.3102040816326531,0.4693877551020408
1033.05908203125,110.1496353149414,0.7851835489273071,9.73195743560791,0.29262593388557434,0.24458788335323334,0.3102040816326531,0.4775510204081632
1032.817626953125,107.83035278320312,0.7844751477241516,9.76164722442627,0.3006518483161926,0.2445422261953354,0.3102040816326531,0.4857142857142857
1032.576171875,105.07733154296875,0.7836770415306091,9.791337013244629,0.3086775839328766,0.24449637532234192,0.3102040816326531,0.49387755102040815
1032.334716796875,101.89582824707031,0.7828789949417114,9.821025848388672,0.316824734210968,0.2444506287574768,0.3102040816326531,0.5020408163265306
1032.09326171875,98.71428680419922,0.7820808291435242,9.850715637207031,0.32506242394447327,0.24440479278564453,0.3102040816326531,0.510204081632653
1031.851806640625,95.53276062011719,0.7812826633453369,9.88040542602539,0.33291423320770264,0.24435913562774658,0.3102040816326531,0.5183673469387755
1031.6102294921875,92.35124206542969,0.7804844975471497,9.910094261169434,0.34057459235191345,0.2443132847547531,0.3102040816326531,0.5265306122448979
1031.3687744140625,89.97650146484375,0.779686450958252,9.939784049987793,0.3482349216938019,0.24426749348640442,0.3102040816326531,0.5346938775510204
1031.1273193359375,87.6158676147461,0.7789938449859619,9.969472885131836,0.35589542984962463,0.24758295714855194,0.3102040816326531,0.5428571428571428
1030.8858642578125,85.39605712890625,0.778410017490387,9.999161720275879,0.36355558037757874,0.25599560141563416,0.3102040816326531,0.5510204081632653
1030.644287109375,83.26969146728516,0.7778262495994568,10.028851509094238,0.3712159991264343,0.26440832018852234,0.3102040816326531,0.5591836734693878
1030.40283203125,81.14328002929688,0.7772425413131714,10.058541297912598,0.37887635827064514,0.2733912169933319,0.3102040816326531,0.5673469387755101
1030.22216796875,79.31613159179688,0.7766586542129517,10.08823013305664,0.38653677701950073,0.28282374143600464,0.3102040816326531,0.5755102040816327
1030.0830078125,77.58146667480469,0.7760748863220215,10.117919921875,0.39419692754745483,0.2922563850879669,0.3102040816326531,0.583673469387755
1029.9437255859375,76.12813568115234,0.7754911780357361,10.147608757019043,0.4018573462963104,0.2991304397583008,0.3102040816326531,0.5918367346938775
1029.9461669921875,74.7576675415039,0.7749073505401611,10.177298545837402,0.4092681109905243,0.30533552169799805,0.3102040816326531,0.6
1047.93603515625,193.56729125976562,0.8064892292022705,9.129376411437988,0.34731143712997437,0.3353438377380371,0.32244897959183677,0.2
1044.0970458984375,190.61978149414062,0.8058399558067322,9.139508247375488,0.34133800864219666,0.32967060804367065,0.32244897959183677,0.20816326530612245
1040.258056640625,187.6722869873047,0.8051906824111938,9.150282859802246,0.33530834317207336,0.32399725914001465,0.32244897959183677,0.2163265306122449
1036.4190673828125,184.7248077392578,0.8045468926429749,9.161057472229004,0.327242910861969,0.31855741143226624,0.32244897959183677,0.22448979591836735
1032.5086669921875,181.96844482421875,0.8039281368255615,9.171831130981445,0.31917744874954224,0.3133883476257324,0.32244897959183677,0.2326530612244898
1028.1817626953125,179.4199676513672,0.8033093810081482,9.182604789733887,0.3111118972301483,0.3082195520401001,0.32244897959183677,0.24081632653061225
1025.856689453125,176.8571319580078,0.8026906251907349,9.193379402160645,0.30304643511772156,0.30305054783821106,0.32244897959183677,0.24897959183673468
1023.7993774414062,174.22044372558594,0.8020718693733215,9.204153060913086,0.2955342233181,0.2978816330432892,0.32244897959183677,0.2571428571428571
1021.5514526367188,171.58372497558594,0.8014532327651978,9.214927673339844,0.28853434324264526,0.29312074184417725,0.32244897959183677,0.2653061224489796
1018.7747802734375,168.94699096679688,0.8008345365524292,9.225701332092285,0.28262656927108765,0.2912673354148865,0.32244897959183677,0.27346938775510204
1015.822998046875,166.31028747558594,0.8002157211303711,9.236475944519043,0.2779156565666199,0.2894139885902405,0.32244897959183677,0.2816326530612245
1013.5343627929688,163.67359924316406,0.7995969653129578,9.2472505569458,0.2754899859428406,0.2875606119632721,0.32244897959183677,0.28979591836734697
1011.546142578125,161.03688049316406,0.7989782094955444,9.258024215698242,0.2730642557144165,0.2857072055339813,0.32244897959183677,0.2979591836734694
1012.1216430664062,158.40016174316406,0.7983596324920654,9.268798828125,0.2707235515117645,0.2838538587093353,0.32244897959183677,0.30612244897959184
1012.9898071289062,155.76345825195312,0.7977408766746521,9.279573440551758,0.26862120628356934,0.28200048208236694,0.32244897959183677,0.3142857142857143
1013.8824462890625,153.12677001953125,0.7971221208572388,9.2903470993042,0.26681312918663025,0.28014707565307617,0.32244897959183677,0.3224489795918367
1014.775146484375,150.49005126953125,0.7965033650398254,9.301121711730957,0.26458418369293213,0.27829381823539734,0.32244897959183677,0.33061224489795915
1015.6678466796875,147.8533477783203,0.7958846092224121,9.311895370483398,0.2623552978038788,0.2776714563369751,0.32244897959183677,0.3387755102040816
1016.5475463867188,145.2166290283203,0.7952659130096436,9.32266902923584,0.25898030400276184,0.27728813886642456,0.32244897959183677,0.3469387755102041
1017.2621459960938,142.57920837402344,0.794647216796875,9.333443641662598,0.25507521629333496,0.2751901149749756,0.32244897959183677,0.3551020408163265
1017.9766845703125,139.9410400390625,0.7940284609794617,9.349138259887695,0.25117000937461853,0.2724003791809082,0.32244897959183677,0.363265306122449
1019.0050048828125,137.30288696289062,0.7934098243713379,9.375597953796387,0.25194185972213745,0.26961058378219604,0.32244897959183677,0.37142857142857144
1020.374755859375,134.68243408203125,0.7930424809455872,9.402056694030762,0.25281813740730286,0.2668208181858063,0.32244897959183677,0.3795918367346939
1021.7445068359375,132.1124267578125,0.7926937341690063,9.428516387939453,0.2536945939064026,0.2640310823917389,0.32244897959183677,0.3877551020408163
1023.0707397460938,129.5424041748047,0.7923448085784912,9.454976081848145,0.2545708417892456,0.26124128699302673,0.32244897959183677,0.39591836734693875
1024.2935791015625,127.04019927978516,0.7919959425926208,9.481435775756836,0.2554471492767334,0.2584514915943146,0.32244897959183677,0.4040816326530612
1025.516357421875,124.65058135986328,0.7916470766067505,9.507894515991211,0.25632351636886597,0.2556617259979248,0.32244897959183677,0.4122448979591836
1026.7393798828125,122.26099395751953,0.7912982106208801,9.534353256225586,0.2589617967605591,0.25287190079689026,0.32244897959183677,0.4204081632653061
1027.962158203125,119.87142181396484,0.7909494638442993,9.560812950134277,0.26487115025520325,0.2500821352005005,0.32244897959183677,0.42857142857142855
1029.309326171875,117.4818344116211,0.7906005382537842,9.589469909667969,0.27078041434288025,0.24729233980178833,0.32244897959183677,0.43673469387755104
1030.0413818359375,115.0922622680664,0.7902516722679138,9.619159698486328,0.278646320104599,0.244502454996109,0.32244897959183677,0.4448979591836735
1029.755859375,112.7026596069336,0.7899028658866882,9.648848533630371,0.2866722643375397,0.24430638551712036,0.32244897959183677,0.4530612244897959
1029.4984130859375,110.31310272216797,0.7895539999008179,9.678537368774414,0.2946980893611908,0.24426619708538055,0.32244897959183677,0.46122448979591835
1029.2569580078125,107.92350006103516,0.7892051339149475,9.708227157592773,0.3027236759662628,0.24422040581703186,0.32244897959183677,0.4693877551020408
1029.015380859375,105.61302185058594,0.7886839509010315,9.737916946411133,0.3107495903968811,0.24417461454868317,0.32244897959183677,0.4775510204081632
1028.77392578125,103.32589721679688,0.7878857851028442,9.767605781555176,0.3187755048274994,0.24412885308265686,0.32244897959183677,0.4857142857142857
1028.532470703125,101.04188537597656,0.7870877385139465,9.797295570373535,0.32680127024650574,0.24408301711082458,0.32244897959183677,0.49387755102040815
1028.291015625,98.75940704345703,0.7862895727157593,9.826985359191895,0.3348269462585449,0.24403727054595947,0.32244897959183677,0.5020408163265306
1028.0494384765625,96.27252197265625,0.7854914665222168,9.856674194335938,0.34295454621315,0.24399147927761078,0.32244897959183677,0.510204081632653
1027.8079833984375,93.09101867675781,0.7846933603286743,9.886363983154297,0.35119229555130005,0.24394577741622925,0.32244897959183677,0.5183673469387755
1027.5665283203125,90.7024917602539,0.7838952541351318,9.91605281829834,0.3592117726802826,0.24390001595020294,0.32244897959183677,0.5265306122448979
1027.3250732421875,88.34180450439453,0.7831860184669495,9.945741653442383,0.36687228083610535,0.25077658891677856,0.32244897959183677,0.5346938775510204
1027.08349609375,85.98114013671875,0.7826021909713745,9.975431442260742,0.3745326101779938,0.2591892182826996,0.32244897959183677,0.5428571428571428
1026.842041015625,83.65676879882812,0.7820184826850891,10.005121231079102,0.3821929395198822,0.2676018476486206,0.32244897959183677,0.5510204081632653
1026.6005859375,81.53038024902344,0.7814347147941589,10.034810066223145,0.389853298664093,0.2766677141189575,0.32244897959183677,0.5591836734693878
1026.38525390625,79.42005920410156,0.7808510065078735,10.064499855041504,0.3975137770175934,0.28610026836395264,0.32244897959183677,0.5673469387755101
1026.24609375,77.63813781738281,0.7802671790122986,10.094188690185547,0.4051738679409027,0.29553282260894775,0.32244897959183677,0.5755102040816327
1026.1068115234375,76.05162048339844,0.7796832919120789,10.123878479003906,0.4128342866897583,0.30198433995246887,0.32244897959183677,0.583673469387755
1026.021728515625,74.63385009765625,0.7790995836257935,10.15356731414795,0.4206045866012573,0.30818939208984375,0.32244897959183677,0.5918367346938775
1026.148681640625,73.21610260009766,0.7785158753395081,10.183257102966309,0.4293321669101715,0.314612478017807,0.32244897959183677,0.6
1045.523193359375,188.7348175048828,0.8103193044662476,9.119474411010742,0.3397298753261566,0.3332217335700989,0.3346938775510204,0.2
1041.684326171875,185.78732299804688,0.8096701502799988,9.129578590393066,0.3337564170360565,0.3275485038757324,0.3346938775510204,0.20816326530612245
1037.7557373046875,182.83982849121094,0.8090208172798157,9.140213966369629,0.32778289914131165,0.3218751549720764,0.3346938775510204,0.2163265306122449
1033.4288330078125,179.89234924316406,0.8083716034889221,9.15098762512207,0.3214637339115143,0.3166757822036743,0.3346938775510204,0.22448979591836735
1029.10205078125,176.98446655273438,0.8077346086502075,9.161761283874512,0.3133982717990875,0.31150680780410767,0.3346938775510204,0.2326530612244898
1024.775146484375,174.4359588623047,0.8071157932281494,9.172536849975586,0.30533280968666077,0.3063379228115082,0.3346938775510204,0.24081632653061225
1022.5084838867188,171.88748168945312,0.8064970970153809,9.183310508728027,0.29726743698120117,0.30116891860961914,0.3346938775510204,0.24897959183673468
1020.0849609375,169.3389892578125,0.8058783411979675,9.194084167480469,0.2897910177707672,0.2966518700122833,0.3346938775510204,0.2571428571428571
1017.2747802734375,166.75143432617188,0.8052595853805542,9.204858779907227,0.2836952209472656,0.2940137982368469,0.3346938775510204,0.2653061224489796
1014.8223266601562,164.1147003173828,0.8046409487724304,9.215632438659668,0.2799820303916931,0.29137566685676575,0.3346938775510204,0.27346938775510204
1012.6272583007812,161.47801208496094,0.8040221929550171,9.226407051086426,0.27755630016326904,0.2887374758720398,0.3346938775510204,0.2816326530612245
1010.2378540039062,158.84127807617188,0.8034034371376038,9.237181663513184,0.275251179933548,0.28668174147605896,0.3346938775510204,0.28979591836734697
1009.3621826171875,156.20458984375,0.8027847409248352,9.247955322265625,0.2731640040874481,0.28482842445373535,0.3346938775510204,0.2979591836734694
1010.2171020507812,153.56788635253906,0.8021660447120667,9.258729934692383,0.2709350287914276,0.2829749882221222,0.3346938775510204,0.30612244897959184
1011.1098022460938,150.93116760253906,0.8015472888946533,9.26950454711914,0.26870617270469666,0.28112170100212097,0.3346938775510204,0.3142857142857143
1012.0025024414062,148.29444885253906,0.80092853307724,9.280278205871582,0.2664773166179657,0.27926820516586304,0.3346938775510204,0.3224489795918367
1012.8952026367188,145.6577606201172,0.8003098368644714,9.29105281829834,0.26424843072891235,0.27741488814353943,0.3346938775510204,0.33061224489795915
1013.787841796875,143.0210418701172,0.7996910214424133,9.301826477050781,0.26201945543289185,0.27563101053237915,0.3346938775510204,0.3387755102040816
1014.5132446289062,140.38433837890625,0.7990723252296448,9.312600135803223,0.25978028774261475,0.27524760365486145,0.3346938775510204,0.3469387755102041
1015.2278442382812,137.74623107910156,0.7984536290168762,9.329395294189453,0.25748318433761597,0.2748643159866333,0.3346938775510204,0.3551020408163265
1016.0350952148438,135.10804748535156,0.7978349924087524,9.355854988098145,0.2627057135105133,0.2723625600337982,0.3346938775510204,0.363265306122449
1017.4048461914062,132.46987915039062,0.7972161769866943,9.38231372833252,0.2635820508003235,0.2695728540420532,0.3346938775510204,0.37142857142857144
1018.7745971679688,129.88658142089844,0.7967151999473572,9.408773422241211,0.2644583582878113,0.2667829990386963,0.3346938775510204,0.3795918367346939
1020.1443481445312,127.31655883789062,0.7963663339614868,9.435232162475586,0.2653347849845886,0.2639932632446289,0.3346938775510204,0.3877551020408163
1021.4077758789062,124.81832885742188,0.7960175275802612,9.461692810058594,0.2662111222743988,0.26120349764823914,0.3346938775510204,0.39591836734693875
1022.6306762695312,122.42874145507812,0.7956686615943909,9.488151550292969,0.2670873999595642,0.25841376185417175,0.3346938775510204,0.4040816326530612
1023.853515625,120.03914642333984,0.7953197360038757,9.51461124420166,0.2698470652103424,0.2556239664554596,0.3346938775510204,0.4122448979591836
1025.3287353515625,117.64958190917969,0.7949708700180054,9.541069984436035,0.2757564187049866,0.2528342008590698,0.3346938775510204,0.4204081632653061
1026.5958251953125,115.2599868774414,0.7946220636367798,9.567529678344727,0.2816656231880188,0.2500442564487457,0.3346938775510204,0.42857142857142855
1026.3104248046875,112.8703842163086,0.7942731976509094,9.595428466796875,0.28874409198760986,0.24725452065467834,0.3346938775510204,0.43673469387755104
1026.0250244140625,110.48085021972656,0.7939243316650391,9.625117301940918,0.29677000641822815,0.2444647252559662,0.3346938775510204,0.4448979591836735
1025.740478515625,108.09124755859375,0.7935755252838135,9.654808044433594,0.3047957420349121,0.24389858543872833,0.3346938775510204,0.4530612244897959
1025.4822998046875,105.70166778564453,0.7932266592979431,9.684496879577637,0.3128215968608856,0.24385292828083038,0.3346938775510204,0.46122448979591835
1025.22412109375,103.40463256835938,0.7928777933120728,9.71418571472168,0.32084742188453674,0.24380704760551453,0.3346938775510204,0.4693877551020408
1024.9716796875,101.11753845214844,0.7920945882797241,9.743875503540039,0.3288731873035431,0.24376128613948822,0.3346938775510204,0.4775510204081632
1024.730224609375,98.83042907714844,0.7912964224815369,9.773564338684082,0.3368990123271942,0.2437155842781067,0.3346938775510204,0.4857142857142857
1024.4886474609375,96.54329681396484,0.7904983758926392,9.803254127502441,0.3449249267578125,0.24366974830627441,0.3346938775510204,0.49387755102040815
1024.2471923828125,94.25619506835938,0.7897003293037415,9.8329439163208,0.35295069217681885,0.24362395703792572,0.3346938775510204,0.5020408163265306
1024.0057373046875,91.95381927490234,0.7889021635055542,9.862632751464844,0.3609764277935028,0.24357816576957703,0.3346938775510204,0.510204081632653
1023.7642822265625,89.9153823852539,0.7881041169166565,9.892321586608887,0.3690843880176544,0.245557501912117,0.3346938775510204,0.5183673469387755
1023.5227661132812,87.89167785644531,0.7873783111572266,9.922011375427246,0.3773220479488373,0.2539701461791992,0.3346938775510204,0.5265306122448979
1023.2813110351562,85.86795806884766,0.7867944836616516,9.951701164245605,0.38550955057144165,0.262382835149765,0.3346938775510204,0.5346938775510204
1023.0398559570312,83.84427642822266,0.7862107157707214,9.981389999389648,0.39316996932029724,0.27079546451568604,0.3346938775510204,0.5428571428571428
1022.79833984375,81.72465515136719,0.7856268882751465,10.011078834533691,0.4008302092552185,0.27994415163993835,0.3346938775510204,0.5510204081632653
1022.556884765625,79.48263549804688,0.7850431203842163,10.040769577026367,0.408490389585495,0.28937670588493347,0.3346938775510204,0.5591836734693878
1022.4091186523438,77.46183013916016,0.7844594120979309,10.07045841217041,0.4161509871482849,0.2986331284046173,0.3346938775510204,0.5673469387755101
1022.2699584960938,75.78931427001953,0.7838755249977112,10.100147247314453,0.4238542914390564,0.3048381507396698,0.3346938775510204,0.5755102040816327
1022.1307373046875,74.37155151367188,0.783291757106781,10.129837036132812,0.43166109919548035,0.31104332208633423,0.3346938775510204,0.583673469387755
1022.2244262695312,72.95379638671875,0.7827080488204956,10.159526824951172,0.44015684723854065,0.3194655179977417,0.3346938775510204,0.5918367346938775
1022.3513793945312,71.16588592529297,0.7821242213249207,10.189215660095215,0.4530375599861145,0.32856670022010803,0.3346938775510204,0.6
1043.0028076171875,183.9023895263672,0.8141494989395142,9.109573364257812,0.3321480453014374,0.3310997784137726,0.34693877551020413,0.2
1038.6759033203125,180.9548797607422,0.8135002255439758,9.11967658996582,0.3261747658252716,0.3254263997077942,0.34693877551020413,0.20816326530612245
1034.34912109375,178.0073699951172,0.8128508925437927,9.130145072937012,0.32020115852355957,0.31996309757232666,0.34693877551020413,0.2163265306122449
1030.022216796875,175.0598907470703,0.812201738357544,9.140918731689453,0.3142278790473938,0.31479412317276,0.34693877551020413,0.22448979591836735
1025.6953125,172.11236572265625,0.8115524649620056,9.151692390441895,0.3076191842556,0.3096252679824829,0.34693877551020413,0.2326530612244898
1021.2769165039062,169.4519500732422,0.8109223246574402,9.162467002868652,0.2995538115501404,0.3046559691429138,0.34693877551020413,0.24081632653061225
1018.6185913085938,166.9034881591797,0.8103035092353821,9.17324161529541,0.2926073670387268,0.30019479990005493,0.34693877551020413,0.24897959183673468
1016.1103515625,164.35499572753906,0.8096848130226135,9.184015274047852,0.28771650791168213,0.2975567579269409,0.34693877551020413,0.2571428571428571
1013.915283203125,161.80650329589844,0.8090660572052002,9.19478988647461,0.2836504280567169,0.2949185371398926,0.34693877551020413,0.2653061224489796
1011.72021484375,159.25802612304688,0.8084473609924316,9.20556354522705,0.279671311378479,0.2922803461551666,0.34693877551020413,0.27346938775510204
1009.3435668945312,156.64572143554688,0.8078286647796631,9.216338157653809,0.27733463048934937,0.2896423041820526,0.34693877551020413,0.2816326530612245
1007.6884155273438,154.0089874267578,0.8072099089622498,9.227112770080566,0.2750570476055145,0.28700411319732666,0.34693877551020413,0.28979591836734697
1007.83447265625,151.37229919433594,0.8065911531448364,9.237886428833008,0.2728281021118164,0.2843659818172455,0.34693877551020413,0.2979591836734694
1008.3370971679688,148.735595703125,0.8059724569320679,9.248661041259766,0.27059924602508545,0.2820962071418762,0.34693877551020413,0.30612244897959184
1009.2297973632812,146.09886169433594,0.8053537011146545,9.259435653686523,0.2683703601360321,0.28024283051490784,0.34693877551020413,0.3142857142857143
1010.1224975585938,143.462158203125,0.8047350645065308,9.270209312438965,0.2661413252353668,0.27838942408561707,0.34693877551020413,0.3224489795918367
1011.0151977539062,140.82546997070312,0.8041163086891174,9.280982971191406,0.2638719379901886,0.27653607726097107,0.34693877551020413,0.33061224489795915
1011.7644653320312,138.18875122070312,0.8034975528717041,9.291757583618164,0.2615748941898346,0.27468276023864746,0.34693877551020413,0.3387755102040816
1012.47900390625,135.5514373779297,0.8028787970542908,9.309652328491211,0.25927793979644775,0.2732071578502655,0.34693877551020413,0.3469387755102041
1013.1935424804688,132.91323852539062,0.8022601008415222,9.336112022399902,0.26899969577789307,0.27282384037971497,0.34693877551020413,0.3551020408163265
1014.4349365234375,130.27505493164062,0.8016413450241089,9.362571716308594,0.27434614300727844,0.2723248600959778,0.34693877551020413,0.363265306122449
1015.8046875,127.66071319580078,0.8010226488113403,9.389030456542969,0.27522239089012146,0.2695350646972656,0.34693877551020413,0.37142857142857144
1017.1744384765625,125.0906982421875,0.800403892993927,9.41549015045166,0.27609875798225403,0.26674532890319824,0.34693877551020413,0.3795918367346939
1018.5220336914062,122.59648132324219,0.8000390529632568,9.441948890686035,0.27697503566741943,0.2639554738998413,0.34693877551020413,0.3877551020408163
1019.824951171875,120.20690155029297,0.7996901869773865,9.468408584594727,0.2778513431549072,0.2611657381057739,0.34693877551020413,0.39591836734693875
1021.3755493164062,117.81732940673828,0.7993412613868713,9.494868278503418,0.28073227405548096,0.25837603211402893,0.34693877551020413,0.4040816326530612
1022.936767578125,115.427734375,0.798992395401001,9.52132797241211,0.28664150834083557,0.2555862367153168,0.34693877551020413,0.4122448979591836
1022.864990234375,113.03815460205078,0.7986435294151306,9.547786712646484,0.29255086183547974,0.2527962923049927,0.34693877551020413,0.4204081632653061
1022.5795288085938,110.64857482910156,0.7982947826385498,9.574246406555176,0.2988419234752655,0.2500065863132477,0.34693877551020413,0.42857142857142855
1022.2941284179688,108.25896453857422,0.7979458570480347,9.601387977600098,0.30686765909194946,0.24721674621105194,0.34693877551020413,0.43673469387755104
1022.0086669921875,105.86939239501953,0.7975969910621643,9.63107681274414,0.31489360332489014,0.24442708492279053,0.34693877551020413,0.4448979591836735
1021.7329711914062,103.45883178710938,0.7972483038902283,9.660765647888184,0.3229195177555084,0.24348527193069458,0.34693877551020413,0.4530612244897959
