Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
1012.8242,0.0,1.0,3.7118418,14.74341,20.244505,0.11224489795918366,0.12244897959183673
1013.6605,0.0,1.0,3.7882638,14.561702,19.985176,0.11224489795918366,0.13265306122448978
1014.4968,0.0,1.0,3.867158,14.379996,19.725847,0.11224489795918366,0.14285714285714285
1015.333,0.0,1.0,3.946049,14.198289,19.466524,0.11224489795918366,0.1530612244897959
1016.16925,0.0,1.0,4.0249424,14.0165825,19.207197,0.11224489795918366,0.16326530612244897
1017.00555,0.0,1.0,4.1038404,13.834876,18.947868,0.11224489795918366,0.17346938775510204
1017.8416,0.0,1.0,4.1827316,13.652841,18.688541,0.11224489795918366,0.18367346938775508
1018.6778,0.0,1.0,4.2616205,13.470626,18.429214,0.11224489795918366,0.19387755102040816
1019.51416,0.0,1.0,4.34052,13.288409,18.169888,0.11224489795918366,0.2040816326530612
1020.35034,0.0,1.0,4.4194117,13.106196,17.91056,0.11224489795918366,0.21428571428571427
1021.1866,0.0,1.0,4.498303,12.923979,17.651234,0.11224489795918366,0.22448979591836732
1022.02264,0.0,1.0,4.577196,12.741765,17.391905,0.11224489795918366,0.2346938775510204
1022.8591,0.0,1.0,4.6560884,12.559551,17.13258,0.11224489795918366,0.24489795918367346
1023.4589,0.0,1.0,4.7349825,12.3773365,16.873251,0.11224489795918366,0.25510204081632654
1023.9384,0.0,1.0,4.8138757,12.195122,16.614634,0.11224489795918366,0.26530612244897955
1024.4181,0.0,1.0,4.8927717,12.012907,16.356037,0.11224489795918366,0.2755102040816326
1024.8976,0.0,1.0,4.971663,11.830693,16.097435,0.11224489795918366,0.2857142857142857
1025.3771,0.0,1.0,5.0505533,11.648477,15.838832,0.11224489795918366,0.29591836734693877
1025.8567,0.0,1.0,5.1294484,11.466262,15.580233,0.11224489795918366,0.3061224489795918
1026.3363,0.0,1.0,5.2083426,11.284046,15.321633,0.11224489795918366,0.31632653061224486
1026.8157,0.0,1.0,5.2872386,11.101832,15.06303,0.11224489795918366,0.32653061224489793
1027.2953,0.0,1.0,5.3654075,10.919619,14.804431,0.11224489795918366,0.336734693877551
1027.7748,0.0,1.0,5.442938,10.737403,14.545832,0.11224489795918366,0.3469387755102041
1028.2544,0.0,1.0,5.520469,10.555189,14.28723,0.11224489795918366,0.3571428571428571
1028.734,0.0,1.0,5.5980034,10.374251,14.02863,0.11224489795918366,0.36734693877551017
1029.4834,0.0,1.0,5.675531,10.193596,13.770029,0.11224489795918366,0.37755102040816324
1030.6036,0.0,1.0,5.753062,10.0129385,13.511428,0.11224489795918366,0.3877551020408163
1031.7239,0.0,1.0,5.830595,9.832283,13.252829,0.11224489795918366,0.39795918367346933
1032.844,0.0,1.0,5.9081264,9.651628,12.9942255,0.11224489795918366,0.4081632653061224
1033.9644,0.0,1.0,5.9855995,9.470972,12.735626,0.11224489795918366,0.4183673469387755
1033.6185,0.0,1.0,6.0625896,9.290314,12.477027,0.11224489795918366,0.42857142857142855
1032.4169,0.0,1.0,6.1395836,9.109658,12.218427,0.11224489795918366,0.4387755102040816
1031.2151,0.0,1.0,6.2189903,8.929003,11.959826,0.11224489795918366,0.44897959183673464
1030.0134,0.0,1.0,6.298608,8.748345,11.701226,0.11224489795918366,0.4591836734693877
1028.8116,0.0,1.0,6.378225,8.567692,11.442625,0.11224489795918366,0.4693877551020408
1027.6101,0.0,1.0,6.4593396,8.387034,11.184024,0.11224489795918366,0.47959183673469385
1026.4083,0.0,1.0,6.5420485,8.206378,10.925424,0.11224489795918366,0.4897959183673469
1025.2067,0.0,1.0,6.624759,8.025723,10.666823,0.11224489795918366,0.5
1006.5677,0.0,1.0,2.9079742,16.70466,23.06832,0.12244897959183673,0.0
1006.11694,0.0,1.0,2.9818268,16.523478,22.808994,0.12244897959183673,0.01020408163265306
1005.66626,0.0,1.0,3.0556805,16.34229,22.54967,0.12244897959183673,0.02040816326530612
1005.21545,0.0,1.0,3.129538,16.161108,22.29034,0.12244897959183673,0.030612244897959183
1004.7648,0.0,1.0,3.2033908,15.979923,22.031015,0.12244897959183673,0.04081632653061224
1004.3141,0.0,1.0,3.2772486,15.798739,21.771687,0.12244897959183673,0.0510204081632653
1004.4899,0.0,1.0,3.351103,15.617555,21.51236,0.12244897959183673,0.061224489795918366
1005.3262,0.0,1.0,3.4249578,15.436181,21.253035,0.12244897959183673,0.07142857142857142
1006.16235,0.0,1.0,3.4988136,15.254473,20.993706,0.12244897959183673,0.08163265306122448
1006.9987,0.0,1.0,3.5726652,15.072766,20.73438,0.12244897959183673,0.09183673469387754
1007.8348,0.0,1.0,3.6465158,14.891058,20.475054,0.12244897959183673,0.1020408163265306
1008.6712,0.0,1.0,3.7203736,14.709352,20.215727,0.12244897959183673,0.11224489795918366
1009.50726,0.0,1.0,3.7942302,14.527644,19.956398,0.12244897959183673,0.12244897959183673
1010.3435,0.0,1.0,3.8712337,14.345939,19.69707,0.12244897959183673,0.13265306122448978
1011.1799,0.0,1.0,3.9501307,14.164232,19.437744,0.12244897959183673,0.14285714285714285
1012.016,0.0,1.0,4.0290236,13.982526,19.178417,0.12244897959183673,0.1530612244897959
1012.8521,0.0,1.0,4.107914,13.800819,18.91909,0.12244897959183673,0.16326530612244897
1013.6885,0.0,1.0,4.186807,13.6187725,18.659763,0.12244897959183673,0.17346938775510204
1014.52466,0.0,1.0,4.2656984,13.436558,18.400434,0.12244897959183673,0.18367346938775508
1015.3609,0.0,1.0,4.3445926,13.254343,18.14111,0.12244897959183673,0.19387755102040816
1016.19714,0.0,1.0,4.4234877,13.07213,17.88178,0.12244897959183673,0.2040816326530612
1017.03326,0.0,1.0,4.50238,12.889914,17.622454,0.12244897959183673,0.21428571428571427
1017.86957,0.0,1.0,4.581276,12.7077,17.363129,0.12244897959183673,0.22448979591836732
1018.70575,0.0,1.0,4.660168,12.525485,17.103802,0.12244897959183673,0.2346938775510204
1019.5421,0.0,1.0,4.739058,12.34327,16.844473,0.12244897959183673,0.24489795918367346
1020.1525,0.0,1.0,4.817952,12.161055,16.585316,0.12244897959183673,0.25510204081632654
1020.63214,0.0,1.0,4.8968453,11.978841,16.326715,0.12244897959183673,0.26530612244897955
1021.1117,0.0,1.0,4.9757404,11.796626,16.068117,0.12244897959183673,0.2755102040816326
1021.5911,0.0,1.0,5.0546336,11.614411,15.809514,0.12244897959183673,0.2857142857142857
1022.07074,0.0,1.0,5.133526,11.432197,15.550917,0.12244897959183673,0.29591836734693877
1022.55023,0.0,1.0,5.212419,11.249981,15.2923155,0.12244897959183673,0.3061224489795918
1023.02985,0.0,1.0,5.291313,11.067766,15.033713,0.12244897959183673,0.31632653061224486
1023.5094,0.0,1.0,5.369396,10.885552,14.775114,0.12244897959183673,0.32653061224489793
1023.989,0.0,1.0,5.4469275,10.703337,14.516513,0.12244897959183673,0.336734693877551
1024.4685,0.0,1.0,5.5244627,10.521122,14.257912,0.12244897959183673,0.3469387755102041
1024.948,0.0,1.0,5.601991,10.3398905,13.999312,0.12244897959183673,0.3571428571428571
1025.6975,0.0,1.0,5.679522,10.159233,13.740713,0.12244897959183673,0.36734693877551017
1026.8177,0.0,1.0,5.7570543,9.978577,13.48211,0.12244897959183673,0.37755102040816324
1027.9379,0.0,1.0,5.834582,9.797921,13.223511,0.12244897959183673,0.3877551020408163
1029.0581,0.0,1.0,5.912116,9.617266,12.96491,0.12244897959183673,0.39795918367346933
1030.1785,0.0,1.0,5.9893484,9.436609,12.706309,0.12244897959183673,0.4081632653061224
1031.2987,0.0,1.0,6.0663404,9.255953,12.447708,0.12244897959183673,0.4183673469387755
1030.6698,0.0,1.0,6.143332,9.075296,12.189109,0.12244897959183673,0.42857142857142855
1029.468,0.0,1.0,6.220322,8.894641,11.930508,0.12244897959183673,0.4387755102040816
1028.2664,0.0,1.0,6.2998347,8.7139845,11.671907,0.12244897959183673,0.44897959183673464
1027.0647,0.0,1.0,6.3794518,8.533329,11.413307,0.12244897959183673,0.4591836734693877
1025.863,0.0,1.0,6.4595447,8.352673,11.154708,0.12244897959183673,0.4693877551020408
1024.6614,0.0,1.0,6.542257,8.172017,10.896107,0.12244897959183673,0.47959183673469385
1023.4596,0.0,1.0,6.624969,7.9913616,10.6375065,0.12244897959183673,0.4897959183673469
1022.258,0.0,1.0,6.707679,7.810705,10.378905,0.12244897959183673,0.5
1003.24445,0.0,1.0,2.9903636,16.48967,22.780216,0.13265306122448978,0.0
1002.7937,0.0,1.0,3.0642192,16.308485,22.520891,0.13265306122448978,0.01020408163265306
1002.343,0.0,1.0,3.138074,16.1273,22.261562,0.13265306122448978,0.02040816326530612
1001.8923,0.0,1.0,3.2119267,15.946117,22.002235,0.13265306122448978,0.030612244897959183
1001.44165,0.0,1.0,3.2857764,15.764932,21.742908,0.13265306122448978,0.04081632653061224
1000.99097,0.0,1.0,3.359636,15.583747,21.483582,0.13265306122448978,0.0510204081632653
1001.17285,0.0,1.0,3.4334848,15.402124,21.224257,0.13265306122448978,0.061224489795918366
1002.0092,0.0,1.0,3.5073473,15.220414,20.964928,0.13265306122448978,0.07142857142857142
1002.8454,0.0,1.0,3.5812001,15.038709,20.705603,0.13265306122448978,0.08163265306122448
1003.68164,0.0,1.0,3.6550558,14.857002,20.446276,0.13265306122448978,0.09183673469387754
1004.5178,0.0,1.0,3.7289045,14.675296,20.186949,0.13265306122448978,0.1020408163265306
1005.3541,0.0,1.0,3.802757,14.493589,19.92762,0.13265306122448978,0.11224489795918366
1006.1903,0.0,1.0,3.8766117,14.311881,19.668293,0.13265306122448978,0.12244897959183673
1007.0265,0.0,1.0,3.9542074,14.130176,19.408966,0.13265306122448978,0.13265306122448978
1007.8628,0.0,1.0,4.0330977,13.948468,19.14964,0.13265306122448978,0.14285714285714285
1008.6989,0.0,1.0,4.111989,13.766762,18.890308,0.13265306122448978,0.1530612244897959
1009.53503,0.0,1.0,4.190886,13.584708,18.630985,0.13265306122448978,0.16326530612244897
1010.3714,0.0,1.0,4.269779,13.402493,18.371656,0.13265306122448978,0.17346938775510204
1011.20764,0.0,1.0,4.34867,13.220277,18.112331,0.13265306122448978,0.18367346938775508
1012.0438,0.0,1.0,4.4275656,13.038063,17.853003,0.13265306122448978,0.19387755102040816
1012.88007,0.0,1.0,4.5064597,12.855847,17.593678,0.13265306122448978,0.2040816326530612
1013.71625,0.0,1.0,4.585354,12.673633,17.334349,0.13265306122448978,0.21428571428571427
1014.5526,0.0,1.0,4.6642447,12.491419,17.075024,0.13265306122448978,0.22448979591836732
1015.3888,0.0,1.0,4.7431397,12.309205,16.815697,0.13265306122448978,0.2346938775510204
1016.2249,0.0,1.0,4.82203,12.126989,16.55637,0.13265306122448978,0.24489795918367346
1016.8462,0.0,1.0,4.900928,11.944775,16.2974,0.13265306122448978,0.25510204081632654
1017.3258,0.0,1.0,4.9798155,11.762559,16.0388,0.13265306122448978,0.26530612244897955
1017.80536,0.0,1.0,5.0587115,11.580344,15.780197,0.13265306122448978,0.2755102040816326
1018.2847,0.0,1.0,5.137601,11.3981285,15.521598,0.13265306122448978,0.2857142857142857
1018.7645,0.0,1.0,5.2164927,11.215915,15.262998,0.13265306122448978,0.29591836734693877
1019.24396,0.0,1.0,5.295389,11.033701,15.004397,0.13265306122448978,0.3061224489795918
1019.7234,0.0,1.0,5.373388,10.851485,14.745798,0.13265306122448978,0.31632653061224486
1020.20306,0.0,1.0,5.450919,10.6692705,14.487197,0.13265306122448978,0.32653061224489793
1020.6827,0.0,1.0,5.5284524,10.487055,14.228594,0.13265306122448978,0.336734693877551
1021.1621,0.0,1.0,5.6059813,10.305529,13.969995,0.13265306122448978,0.3469387755102041
1021.91156,0.0,1.0,5.683509,10.124872,13.711395,0.13265306122448978,0.3571428571428571
1023.03174,0.0,1.0,5.761042,9.944215,13.452793,0.13265306122448978,0.36734693877551017
1024.152,0.0,1.0,5.8385773,9.763559,13.194194,0.13265306122448978,0.37755102040816324
1025.2722,0.0,1.0,5.9161057,9.582904,12.935592,0.13265306122448978,0.3877551020408163
1026.3926,0.0,1.0,5.9930973,9.402247,12.676991,0.13265306122448978,0.39795918367346933
1027.5128,0.0,1.0,6.0700917,9.221591,12.418391,0.13265306122448978,0.4081632653061224
1028.6332,0.0,1.0,6.1470795,9.0409355,12.159792,0.13265306122448978,0.4183673469387755
1027.7211,0.0,1.0,6.2240734,8.86028,11.901192,0.13265306122448978,0.42857142857142855
1026.5194,0.0,1.0,6.301063,8.679622,11.64259,0.13265306122448978,0.4387755102040816
1025.3177,0.0,1.0,6.3806763,8.498967,11.383991,0.13265306122448978,0.44897959183673464
1024.1161,0.0,1.0,6.460297,8.318312,11.12539,0.13265306122448978,0.4591836734693877
1022.91425,0.0,1.0,6.5424676,8.137655,10.866788,0.13265306122448978,0.4693877551020408
1021.71265,0.0,1.0,6.6251774,7.9570003,10.608189,0.13265306122448978,0.47959183673469385
1020.5109,0.0,1.0,6.7078857,7.7763433,10.349588,0.13265306122448978,0.4897959183673469
1019.30927,0.0,1.0,6.7905974,7.595688,10.090987,0.13265306122448978,0.5
999.9214,0.0,1.0,3.07275,16.274677,22.492111,0.14285714285714285,0.0
999.47046,0.0,1.0,3.1466038,16.093493,22.232784,0.14285714285714285,0.01020408163265306
999.0199,0.0,1.0,3.2204585,15.912308,21.973457,0.14285714285714285,0.02040816326530612
998.56903,0.0,1.0,3.294315,15.731126,21.714128,0.14285714285714285,0.030612244897959183
998.1183,0.0,1.0,3.368167,15.549774,21.454803,0.14285714285714285,0.04081632653061224
997.6675,0.0,1.0,3.4420195,15.368066,21.195478,0.14285714285714285,0.0510204081632653
997.8559,0.0,1.0,3.5158741,15.186358,20.936148,0.14285714285714285,0.061224489795918366
998.69214,0.0,1.0,3.5897298,15.004651,20.676823,0.14285714285714285,0.07142857142857142
999.5284,0.0,1.0,3.6635845,14.822946,20.417496,0.14285714285714285,0.08163265306122448
1000.36456,0.0,1.0,3.7374363,14.641238,20.158169,0.14285714285714285,0.09183673469387754
1001.2008,0.0,1.0,3.8112948,14.459531,19.898842,0.14285714285714285,0.1020408163265306
1002.03705,0.0,1.0,3.8851476,14.277825,19.639513,0.14285714285714285,0.11224489795918366
1002.8732,0.0,1.0,3.9590003,14.096119,19.380188,0.14285714285714285,0.12244897959183673
1003.7094,0.0,1.0,4.0371733,13.914412,19.12086,0.14285714285714285,0.13265306122448978
1004.5457,0.0,1.0,4.1160674,13.732703,18.861532,0.14285714285714285,0.14285714285714285
1005.3818,0.0,1.0,4.1949596,13.55064,18.602207,0.14285714285714285,0.1530612244897959
1006.21814,0.0,1.0,4.273854,13.368425,18.342878,0.14285714285714285,0.16326530612244897
1007.0543,0.0,1.0,4.352746,13.186209,18.083551,0.14285714285714285,0.17346938775510204
1007.8906,0.0,1.0,4.431641,13.003998,17.824226,0.14285714285714285,0.18367346938775508
1008.7268,0.0,1.0,4.5105352,12.821781,17.5649,0.14285714285714285,0.19387755102040816
1009.563,0.0,1.0,4.5894284,12.639565,17.30557,0.14285714285714285,0.2040816326530612
1010.39923,0.0,1.0,4.6683197,12.457353,17.046246,0.14285714285714285,0.21428571428571427
1011.2356,0.0,1.0,4.747215,12.275136,16.786917,0.14285714285714285,0.22448979591836732
1012.0717,0.0,1.0,4.82611,12.092922,16.52759,0.14285714285714285,0.2346938775510204
1012.908,0.0,1.0,4.905002,11.910708,16.268263,0.14285714285714285,0.24489795918367346
1013.53986,0.0,1.0,4.9838953,11.728494,16.00948,0.14285714285714285,0.25510204081632654
1014.0193,0.0,1.0,5.062787,11.546277,15.750881,0.14285714285714285,0.26530612244897955
1014.49884,0.0,1.0,5.1416826,11.364063,15.49228,0.14285714285714285,0.2755102040816326
1014.9784,0.0,1.0,5.2205725,11.181849,15.233681,0.14285714285714285,0.2857142857142857
1015.45807,0.0,1.0,5.299471,10.999633,14.975078,0.14285714285714285,0.29591836734693877
1015.93744,0.0,1.0,5.377374,10.817418,14.716478,0.14285714285714285,0.3061224489795918
1016.41724,0.0,1.0,5.4549065,10.635205,14.457879,0.14285714285714285,0.31632653061224486
1016.89667,0.0,1.0,5.5324397,10.45299,14.199277,0.14285714285714285,0.32653061224489793
1017.37616,0.0,1.0,5.609973,10.271167,13.940678,0.14285714285714285,0.336734693877551
1018.1256,0.0,1.0,5.6875024,10.090509,13.682076,0.14285714285714285,0.3469387755102041
1019.24585,0.0,1.0,5.7650356,9.909854,13.423475,0.14285714285714285,0.3571428571428571
1020.3662,0.0,1.0,5.842565,9.729198,13.164876,0.14285714285714285,0.36734693877551017
1021.4864,0.0,1.0,5.9198594,9.548542,12.906273,0.14285714285714285,0.37755102040816324
1022.6067,0.0,1.0,5.9968486,9.367886,12.6476755,0.14285714285714285,0.3877551020408163
1023.72687,0.0,1.0,6.073839,9.187229,12.389073,0.14285714285714285,0.39795918367346933
1024.8472,0.0,1.0,6.1508317,9.006574,12.130474,0.14285714285714285,0.4081632653061224
1025.9674,0.0,1.0,6.2278214,8.825918,11.871873,0.14285714285714285,0.4183673469387755
1024.7725,0.0,1.0,6.3048143,8.645261,11.613272,0.14285714285714285,0.42857142857142855
1023.5707,0.0,1.0,6.3819036,8.464607,11.354673,0.14285714285714285,0.4387755102040816
1022.36896,0.0,1.0,6.4615254,8.283949,11.096072,0.14285714285714285,0.44897959183673464
1021.16736,0.0,1.0,6.5426717,8.103293,10.837471,0.14285714285714285,0.4591836734693877
1019.96564,0.0,1.0,6.6253834,7.9226375,10.578872,0.14285714285714285,0.4693877551020408
1018.7639,0.0,1.0,6.708094,7.741982,10.320271,0.14285714285714285,0.47959183673469385
1017.5622,0.0,1.0,6.790806,7.5613256,10.061669,0.14285714285714285,0.4897959183673469
1016.3605,0.0,1.0,6.8735185,7.380669,9.803069,0.14285714285714285,0.5
996.59814,0.0,1.0,3.1551375,16.059685,22.204006,0.1530612244897959,0.0
996.1474,0.0,1.0,3.2289894,15.8785,21.94468,0.1530612244897959,0.01020408163265306
995.6967,0.0,1.0,3.302849,15.697316,21.68535,0.1530612244897959,0.02040816326530612
995.24585,0.0,1.0,3.3766978,15.515716,21.426025,0.1530612244897959,0.030612244897959183
994.79517,0.0,1.0,3.4505582,15.334008,21.1667,0.1530612244897959,0.04081632653061224
994.34424,0.0,1.0,3.52441,15.152302,20.907372,0.1530612244897959,0.0510204081632653
994.5389,0.0,1.0,3.5982647,14.970594,20.648046,0.1530612244897959,0.061224489795918366
995.37506,0.0,1.0,3.6721175,14.788889,20.38872,0.1530612244897959,0.07142857142857142
996.21136,0.0,1.0,3.74597,14.607181,20.12939,0.1530612244897959,0.08163265306122448
997.0477,0.0,1.0,3.8198247,14.425473,19.870064,0.1530612244897959,0.09183673469387754
997.8839,0.0,1.0,3.8936834,14.243768,19.610735,0.1530612244897959,0.1020408163265306
998.72015,0.0,1.0,3.9675322,14.062062,19.351408,0.1530612244897959,0.11224489795918366
999.5563,0.0,1.0,4.0413857,13.880355,19.092083,0.1530612244897959,0.12244897959183673
1000.39246,0.0,1.0,4.120149,13.698647,18.832754,0.1530612244897959,0.13265306122448978
1001.22864,0.0,1.0,4.1990385,13.516574,18.573427,0.1530612244897959,0.14285714285714285
1002.0649,0.0,1.0,4.2779346,13.334361,18.3141,0.1530612244897959,0.1530612244897959
1002.9011,0.0,1.0,4.356825,13.1521435,18.054775,0.1530612244897959,0.16326530612244897
1003.73737,0.0,1.0,4.43572,12.96993,17.795446,0.1530612244897959,0.17346938775510204
1004.57355,0.0,1.0,4.514616,12.787714,17.53612,0.1530612244897959,0.18367346938775508
1005.4097,0.0,1.0,4.593498,12.605498,17.276793,0.1530612244897959,0.19387755102040816
1006.24615,0.0,1.0,4.672398,12.423286,17.017466,0.1530612244897959,0.2040816326530612
1007.0823,0.0,1.0,4.7512903,12.24107,16.758139,0.1530612244897959,0.21428571428571427
1007.9185,0.0,1.0,4.8301845,12.058857,16.49881,0.1530612244897959,0.22448979591836732
1008.7547,0.0,1.0,4.9090767,11.876642,16.239487,0.1530612244897959,0.2346938775510204
1009.59106,0.0,1.0,4.987972,11.694427,15.980165,0.1530612244897959,0.24489795918367346
1010.2334,0.0,1.0,5.066864,11.512211,15.721563,0.1530612244897959,0.25510204081632654
1010.71295,0.0,1.0,5.145758,11.329997,15.462962,0.1530612244897959,0.26530612244897955
1011.19257,0.0,1.0,5.2246504,11.147782,15.204363,0.1530612244897959,0.2755102040816326
1011.6721,0.0,1.0,5.3035436,10.965566,14.945761,0.1530612244897959,0.2857142857142857
1012.1517,0.0,1.0,5.381369,10.783353,14.687162,0.1530612244897959,0.29591836734693877
1012.63116,0.0,1.0,5.458899,10.601137,14.428562,0.1530612244897959,0.3061224489795918
1013.11084,0.0,1.0,5.5364304,10.418922,14.169959,0.1530612244897959,0.31632653061224486
1013.5903,0.0,1.0,5.6139627,10.236804,13.91136,0.1530612244897959,0.32653061224489793
1014.33984,0.0,1.0,5.691492,10.056149,13.6527605,0.1530612244897959,0.336734693877551
1015.45996,0.0,1.0,5.7690244,9.875492,13.394158,0.1530612244897959,0.3469387755102041
1016.58026,0.0,1.0,5.8465533,9.694837,13.135559,0.1530612244897959,0.3571428571428571
1017.70044,0.0,1.0,5.92361,9.514181,12.876957,0.1530612244897959,0.36734693877551017
1018.82074,0.0,1.0,6.000602,9.333524,12.618359,0.1530612244897959,0.37755102040816324
1019.941,0.0,1.0,6.0775895,9.152867,12.3597555,0.1530612244897959,0.3877551020408163
1021.0613,0.0,1.0,6.154585,8.972212,12.101156,0.1530612244897959,0.39795918367346933
1022.1816,0.0,1.0,6.231571,8.791556,11.842556,0.1530612244897959,0.4081632653061224
1023.02545,0.0,1.0,6.3085647,8.610899,11.583955,0.1530612244897959,0.4183673469387755
1021.8236,0.0,1.0,6.3855543,8.430244,11.325356,0.1530612244897959,0.42857142857142855
1020.6221,0.0,1.0,6.462749,8.249588,11.066754,0.1530612244897959,0.4387755102040816
1019.4203,0.0,1.0,6.542881,8.068931,10.808153,0.1530612244897959,0.44897959183673464
1018.2186,0.0,1.0,6.6255913,7.888277,10.549554,0.1530612244897959,0.4591836734693877
1017.0169,0.0,1.0,6.708303,7.70762,10.290953,0.1530612244897959,0.4693877551020408
1015.8153,0.0,1.0,6.7910156,7.526964,10.032352,0.1530612244897959,0.47959183673469385
1014.6136,0.0,1.0,6.873727,7.3463073,9.773753,0.1530612244897959,0.4897959183673469
1013.41187,0.0,1.0,6.9564347,7.165862,9.515152,0.1530612244897959,0.5
993.27484,0.0,1.0,3.237525,15.844694,21.915901,0.16326530612244897,0.0
992.82416,0.0,1.0,3.3113778,15.663365,21.656572,0.16326530612244897,0.01020408163265306
992.37335,0.0,1.0,3.3852375,15.481658,21.397247,0.16326530612244897,0.02040816326530612
991.9226,0.0,1.0,3.4590852,15.299952,21.13792,0.16326530612244897,0.030612244897959183
991.47186,0.0,1.0,3.5329428,15.118243,20.878592,0.16326530612244897,0.04081632653061224
991.0212,0.0,1.0,3.6067994,14.936537,20.619265,0.16326530612244897,0.0510204081632653
991.222,0.0,1.0,3.6806512,14.754832,20.35994,0.16326530612244897,0.061224489795918366
992.05817,0.0,1.0,3.754504,14.573125,20.100613,0.16326530612244897,0.07142857142857142
992.8943,0.0,1.0,3.8283596,14.3914175,19.841284,0.16326530612244897,0.08163265306122448
993.73065,0.0,1.0,3.9022152,14.209709,19.581957,0.16326530612244897,0.09183673469387754
994.5668,0.0,1.0,3.9760668,14.028005,19.32263,0.16326530612244897,0.1020408163265306
995.40283,0.0,1.0,4.0499167,13.846296,19.063303,0.16326530612244897,0.11224489795918366
996.23926,0.0,1.0,4.124222,13.664589,18.803976,0.16326530612244897,0.12244897959183673
997.07544,0.0,1.0,4.203117,13.482509,18.544647,0.16326530612244897,0.13265306122448978
997.9116,0.0,1.0,4.282008,13.300293,18.285322,0.16326530612244897,0.14285714285714285
998.74786,0.0,1.0,4.3609014,13.118078,18.025995,0.16326530612244897,0.1530612244897959
999.58405,0.0,1.0,4.4397964,12.935865,17.766668,0.16326530612244897,0.16326530612244897
1000.4203,0.0,1.0,4.5186896,12.753648,17.507343,0.16326530612244897,0.17346938775510204
1001.2566,0.0,1.0,4.597582,12.571433,17.248014,0.16326530612244897,0.18367346938775508
1002.09283,0.0,1.0,4.676475,12.389218,16.988688,0.16326530612244897,0.19387755102040816
1002.929,0.0,1.0,4.7553663,12.207005,16.729359,0.16326530612244897,0.2040816326530612
1003.76526,0.0,1.0,4.8342624,12.024789,16.470032,0.16326530612244897,0.21428571428571427
1004.60144,0.0,1.0,4.9131565,11.842575,16.210707,0.16326530612244897,0.22448979591836732
1005.4377,0.0,1.0,4.9920454,11.66036,15.95138,0.16326530612244897,0.2346938775510204
1006.27386,0.0,1.0,5.0709395,11.478144,15.692246,0.16326530612244897,0.24489795918367346
1006.927,0.0,1.0,5.1498337,11.29593,15.433645,0.16326530612244897,0.25510204081632654
1007.4067,0.0,1.0,5.22873,11.113715,15.175046,0.16326530612244897,0.26530612244897955
1007.88617,0.0,1.0,5.307621,10.9315,14.916445,0.16326530612244897,0.2755102040816326
1008.36566,0.0,1.0,5.3853564,10.749286,14.6578455,0.16326530612244897,0.2857142857142857
1008.84534,0.0,1.0,5.4628897,10.567071,14.399244,0.16326530612244897,0.29591836734693877
1009.3248,0.0,1.0,5.54042,10.384857,14.140642,0.16326530612244897,0.3061224489795918
1009.8044,0.0,1.0,5.6179523,10.2026415,13.882043,0.16326530612244897,0.31632653061224486
1010.5538,0.0,1.0,5.6954813,10.021786,13.623444,0.16326530612244897,0.32653061224489793
1011.67413,0.0,1.0,5.7730126,9.84113,13.3648405,0.16326530612244897,0.336734693877551
1012.79425,0.0,1.0,5.850369,9.660475,13.106241,0.16326530612244897,0.3469387755102041
1013.91455,0.0,1.0,5.9273596,9.479818,12.84764,0.16326530612244897,0.3571428571428571
1015.03485,0.0,1.0,6.0043497,9.299162,12.58904,0.16326530612244897,0.36734693877551017
1016.155,0.0,1.0,6.0813413,9.118506,12.330439,0.16326530612244897,0.37755102040816324
1017.2754,0.0,1.0,6.158333,8.937849,12.071839,0.16326530612244897,0.3877551020408163
1018.3956,0.0,1.0,6.235325,8.757194,11.813238,0.16326530612244897,0.39795918367346933
1019.51587,0.0,1.0,6.312315,8.576537,11.554637,0.16326530612244897,0.4081632653061224
1020.07666,0.0,1.0,6.389303,8.395882,11.296039,0.16326530612244897,0.4183673469387755
1018.875,0.0,1.0,6.4662933,8.215226,11.0374365,0.16326530612244897,0.42857142857142855
1017.6733,0.0,1.0,6.543594,8.03457,10.778836,0.16326530612244897,0.4387755102040816
1016.4717,0.0,1.0,6.625799,7.8539143,10.520236,0.16326530612244897,0.44897959183673464
1015.26996,0.0,1.0,6.708513,7.673258,10.261636,0.16326530612244897,0.4591836734693877
1014.0683,0.0,1.0,6.791223,7.4926023,10.003036,0.16326530612244897,0.4693877551020408
1012.8665,0.0,1.0,6.8736367,7.311946,9.744435,0.16326530612244897,0.47959183673469385
1011.6648,0.0,1.0,6.9551306,7.1312895,9.485834,0.16326530612244897,0.4897959183673469
1010.46326,0.0,1.0,7.0334654,6.9530306,9.22763,0.16326530612244897,0.5
989.95154,0.0,1.0,3.3199105,15.629308,21.627794,0.17346938775510204,0.0
989.5009,0.0,1.0,3.3937643,15.447601,21.36847,0.17346938775510204,0.01020408163265306
989.0501,0.0,1.0,3.467618,15.265896,21.109144,0.17346938775510204,0.02040816326530612
988.5994,0.0,1.0,3.5414736,15.084186,20.849812,0.17346938775510204,0.030612244897959183
988.1486,0.0,1.0,3.6153264,14.902481,20.590487,0.17346938775510204,0.04081632653061224
987.6979,0.0,1.0,3.689181,14.720774,20.331161,0.17346938775510204,0.0510204081632653
987.90497,0.0,1.0,3.7630367,14.539067,20.071833,0.17346938775510204,0.061224489795918366
