Temp,cap,iziritsu,density,Pd80_04,Pd80_05,La,Ce
827.0877685546875,0,0.000355714961187914,9.656183242797852,1.8036333322525024,1.1078968048095703,0.16326530612244897,0.22448979591836732
827.1898803710938,0,0.0,9.790396690368652,1.8324421644210815,1.184832215309143,0.16326530612244897,0.24489795918367346
827.2920532226562,0,0.0,9.90858268737793,1.8634551763534546,1.2415015697479248,0.16326530612244897,0.26530612244897955
827.3941650390625,0,0.0,10.020548820495605,1.9020787477493286,1.2955970764160156,0.16326530612244897,0.2857142857142857
827.496337890625,0,0.0,10.132514953613281,1.9435335397720337,1.3421913385391235,0.16326530612244897,0.3061224489795918
827.6337280273438,0,0.0,10.22725772857666,1.9849884510040283,1.3819055557250977,0.16326530612244897,0.32653061224489793
827.842041015625,0,0.0,10.324684143066406,2.0264432430267334,1.4216201305389404,0.16326530612244897,0.3469387755102041
828.041259765625,0,0.0,10.425783157348633,2.0678982734680176,1.4599283933639526,0.16326530612244897,0.36734693877551017
828.240478515625,0,0.0,10.526883125305176,2.1084818840026855,1.480076789855957,0.16326530612244897,0.3877551020408163
828.4506225585938,0,0.0,10.648999214172363,2.145725727081299,1.494794249534607,0.16326530612244897,0.4081632653061224
828.7664184570312,0,0.0,10.775931358337402,2.182968854904175,1.5095117092132568,0.16326530612244897,0.42857142857142855
829.283203125,0,0.0,10.90850830078125,2.220212697982788,1.5277189016342163,0.16326530612244897,0.44897959183673464
830.2363891601562,0,0.0,11.041762351989746,2.2574565410614014,1.550079584121704,0.16326530612244897,0.4693877551020408
831.2056274414062,0,0.0,11.175016403198242,2.2944490909576416,1.572365641593933,0.16326530612244897,0.4897959183673469
832.1748046875,0,0.0,11.308270454406738,2.331162929534912,1.594534993171692,0.16326530612244897,0.5102040816326531
833.1655883789062,0,0.0,11.441524505615234,2.3678767681121826,1.6167047023773193,0.16326530612244897,0.5306122448979591
834.4149780273438,0,0.0,11.581154823303223,2.404589891433716,1.6386173963546753,0.16326530612244897,0.5510204081632653
835.8107299804688,0,0.0,11.737296104431152,2.44109845161438,1.660062551498413,0.16326530612244897,0.5714285714285714
837.2271118164062,0,0.0,11.89891529083252,2.4763288497924805,1.6815075874328613,0.16326530612244897,0.5918367346938775
838.6285400390625,0,0.0,12.06053352355957,2.511559247970581,1.7029527425765991,0.16326530612244897,0.6122448979591836
840.1688232421875,0,0.0,12.216702461242676,2.5467896461486816,1.7243982553482056,0.16326530612244897,0.6326530612244897
842.1507568359375,0,0.0,12.364056587219238,2.5808348655700684,1.7447973489761353,0.16326530612244897,0.6530612244897959
844.1375732421875,0,0.0,12.491284370422363,2.6133439540863037,1.7655208110809326,0.16326530612244897,0.673469387755102
846.3704223632812,0,0.0,12.592842102050781,2.645853042602539,1.7879319190979004,0.16326530612244897,0.6938775510204082
849.1669921875,0,0.0,12.692599296569824,2.6783626079559326,1.8100563287734985,0.16326530612244897,0.7142857142857142
852.1337890625,0,0.0,12.792356491088867,2.711085557937622,1.837473750114441,0.16326530612244897,0.7346938775510203
855.1085205078125,0,0.0,12.892114639282227,2.740445137023926,1.8665316104888916,0.16326530612244897,0.7551020408163265
858.0916748046875,0,0.0,12.989465713500977,2.768871784210205,1.9013800621032715,0.16326530612244897,0.7755102040816326
861.07470703125,0,0.0,13.079662322998047,2.7963919639587402,1.9364324808120728,0.16326530612244897,0.7959183673469387
864.3562622070312,0,0.0,13.169861793518066,2.8243818283081055,1.9714844226837158,0.16326530612244897,0.8163265306122448
867.82666015625,0,0.0,13.260058403015137,2.8493435382843018,2.0065362453460693,0.16326530612244897,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.16326530612244897,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.16326530612244897,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.16326530612244897,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.16326530612244897,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.16326530612244897,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.16326530612244897,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.16326530612244897,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.16326530612244897,1.0
839.2211303710938,0,0.22285757958889008,8.652276039123535,1.3722519874572754,0.7215622663497925,0.18367346938775508,0.0
837.6673583984375,0,0.20327812433242798,8.72619915008545,1.421937346458435,0.7359269857406616,0.18367346938775508,0.02040816326530612
836.06689453125,0,0.18369872868061066,8.80113697052002,1.4722869396209717,0.7502915859222412,0.18367346938775508,0.04081632653061224
834.4664306640625,0,0.16380339860916138,8.877063751220703,1.5233227014541626,0.7646563649177551,0.18367346938775508,0.061224489795918366
832.865966796875,0,0.14205799996852875,8.95373821258545,1.5734431743621826,0.7790210247039795,0.18367346938775508,0.08163265306122448
831.2655029296875,0,0.12065336853265762,9.02180004119873,1.6185050010681152,0.7933855652809143,0.18367346938775508,0.1020408163265306
829.6650390625,0,0.09986907988786697,9.071617126464844,1.6610499620437622,0.807750403881073,0.18367346938775508,0.12244897959183673
828.05908203125,0,0.0793190598487854,9.161062240600586,1.7031587362289429,0.8436474204063416,0.18367346938775508,0.14285714285714285
826.6720581054688,0,0.0587763674557209,9.263858795166016,1.734076738357544,0.8882421851158142,0.18367346938775508,0.16326530612244897
826.7272338867188,0,0.03965812176465988,9.398072242736816,1.7645386457443237,0.9640099406242371,0.18367346938775508,0.18367346938775508
826.7667236328125,0,0.02114887163043022,9.532286643981934,1.7933473587036133,1.0411943197250366,0.18367346938775508,0.2040816326530612
826.8672485351562,0,0.002384465653449297,9.666500091552734,1.8221558332443237,1.1192234754562378,0.18367346938775508,0.22448979591836732
826.9693603515625,0,0.0,9.78281307220459,1.8509644269943237,1.197155475616455,0.18367346938775508,0.24489795918367346
827.071533203125,0,0.0,9.89477825164795,1.879773497581482,1.2559800148010254,0.18367346938775508,0.26530612244897955
827.1736450195312,0,0.0,10.006132125854492,1.9162421226501465,1.3054089546203613,0.18367346938775508,0.2857142857142857
827.314453125,0,0.0,10.099700927734375,1.957696795463562,1.3531439304351807,0.18367346938775508,0.3061224489795918
827.5358276367188,0,0.0,10.193831443786621,1.9991517066955566,1.392858624458313,0.18367346938775508,0.32653061224489793
827.73876953125,0,0.0,10.293264389038086,2.0406064987182617,1.4346072673797607,0.18367346938775508,0.3469387755102041
827.93798828125,0,0.0,10.394363403320312,2.082061529159546,1.4825927019119263,0.18367346938775508,0.36734693877551017
828.13720703125,0,0.0,10.495353698730469,2.123516798019409,1.5000278949737549,0.18367346938775508,0.3877551020408163
828.33642578125,0,0.0,10.61089038848877,2.161283254623413,1.5147453546524048,0.18367346938775508,0.4081632653061224
828.6273193359375,0,0.0,10.737822532653809,2.1985270977020264,1.5300487279891968,0.18367346938775508,0.42857142857142855
829.2405395507812,0,0.0,10.870055198669434,2.2357709407806396,1.5502134561538696,0.18367346938775508,0.44897959183673464
830.2089233398438,0,0.0,11.003310203552246,2.2730140686035156,1.5722723007202148,0.18367346938775508,0.4693877551020408
831.1782836914062,0,0.0,11.136564254760742,2.309774160385132,1.5946180820465088,0.18367346938775508,0.4897959183673469
832.1477661132812,0,0.0,11.269818305969238,2.3464879989624023,1.6167874336242676,0.18367346938775508,0.5102040816326531
833.3197021484375,0,0.0,11.410089492797852,2.3832011222839355,1.6387983560562134,0.18367346938775508,0.5306122448979591
834.6788940429688,0,0.0,11.567185401916504,2.419914722442627,1.660666584968567,0.18367346938775508,0.5510204081632653
836.0955200195312,0,0.0,11.726685523986816,2.455324411392212,1.6821117401123047,0.18367346938775508,0.5714285714285714
837.5120849609375,0,0.0,11.888303756713867,2.4905545711517334,1.7035571336746216,0.18367346938775508,0.5918367346938775
838.9071044921875,0,0.0,12.049922943115234,2.525705099105835,1.7250022888183594,0.18367346938775508,0.6122448979591836
840.3973999023438,0,0.0,12.211542129516602,2.5590381622314453,1.7464474439620972,0.18367346938775508,0.6326530612244897
842.3809814453125,0,0.0,12.371474266052246,2.5923714637756348,1.7678924798965454,0.18367346938775508,0.6530612244897959
844.3688354492188,0,0.0,12.50422191619873,2.6253135204315186,1.7949695587158203,0.18367346938775508,0.673469387755102
846.699951171875,0,0.0,12.604241371154785,2.657822847366333,1.8240277767181396,0.18367346938775508,0.6938775510204082
849.5619506835938,0,0.0,12.704000473022461,2.687453508377075,1.853085994720459,0.18367346938775508,0.7142857142857142
852.5296630859375,0,0.0,12.803757667541504,2.7188796997070312,1.882444977760315,0.18367346938775508,0.7346938775510203
855.50634765625,0,0.0,12.903514862060547,2.7483251094818115,1.917496919631958,0.18367346938775508,0.7551020408163265
858.489501953125,0,0.0,12.994208335876465,2.776623010635376,1.9525489807128906,0.18367346938775508,0.7755102040816326
861.4725952148438,0,0.0,13.084405899047852,2.804143190383911,1.9876010417938232,0.18367346938775508,0.7959183673469387
864.8839111328125,0,0.0,13.174603462219238,2.831516981124878,2.022653102874756,0.18367346938775508,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.18367346938775508,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.18367346938775508,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.18367346938775508,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.18367346938775508,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.18367346938775508,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.18367346938775508,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.18367346938775508,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.18367346938775508,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.18367346938775508,1.0
838.3477783203125,0,0.22568842768669128,8.6096830368042,1.3915386199951172,0.7190507650375366,0.2040816326530612,0.0
836.7769775390625,0,0.20610901713371277,8.683756828308105,1.440992832183838,0.733415424823761,0.2040816326530612,0.02040816326530612
835.1764526367188,0,0.18652956187725067,8.759300231933594,1.4917527437210083,0.7477799654006958,0.2040816326530612,0.04081632653061224
833.5760498046875,0,0.16530005633831024,8.834989547729492,1.5424076318740845,0.7621448636054993,0.2040816326530612,0.061224489795918366
831.9755859375,0,0.14344143867492676,8.911161422729492,1.5916566848754883,0.7765093445777893,0.2040816326530612,0.08163265306122448
830.3748168945312,0,0.12158281356096268,8.979193687438965,1.6376103162765503,0.7908740639686584,0.2040816326530612,0.1020408163265306
828.765380859375,0,0.09991664439439774,9.056818962097168,1.6800034046173096,0.8064852952957153,0.2040816326530612,0.12244897959183673
827.15625,0,0.07901427894830704,9.148138046264648,1.7212061882019043,0.8448793888092041,0.2040816326530612,0.14285714285714285
826.5840454101562,0,0.059505902230739594,9.274175643920898,1.7518569231033325,0.898310661315918,0.2040816326530612,0.16326530612244897
826.6265258789062,0,0.04116338491439819,9.4083890914917,1.782185673713684,0.9744100570678711,0.2040816326530612,0.18367346938775508
826.62939453125,0,0.02282097563147545,9.5426025390625,1.811869740486145,1.0519061088562012,0.2040816326530612,0.2040816326530612
826.6478271484375,0,0.004413339775055647,9.657042503356934,1.8406785726547241,1.1298893690109253,0.2040816326530612,0.22448979591836732
826.7495727539062,0,0.0,9.76900863647461,1.8694871664047241,1.2043343782424927,0.2040816326530612,0.24489795918367346
826.8521118164062,0,0.0,9.878575325012207,1.8982959985733032,1.265791654586792,0.2040816326530612,0.26530612244897955
826.9967651367188,0,0.0,9.97214412689209,1.9304053783416748,1.315220594406128,0.2040816326530612,0.2857142857142857
827.2185668945312,0,0.0,10.065713882446289,1.9718605279922485,1.3640971183776855,0.2040816326530612,0.3061224489795918
827.4387817382812,0,0.0,10.161872863769531,2.013314962387085,1.4038114547729492,0.2040816326530612,0.32653061224489793
827.638427734375,0,0.0,10.26184368133545,2.0547702312469482,1.4575207233428955,0.2040816326530612,0.3469387755102041
827.838134765625,0,0.0,10.362943649291992,2.0962250232696533,1.5052578449249268,0.2040816326530612,0.36734693877551017
828.0519409179688,0,0.0,10.461282730102539,2.1376798152923584,1.5199790000915527,0.2040816326530612,0.3877551020408163
828.2657470703125,0,0.0,10.572781562805176,2.1768414974212646,1.5351499319076538,0.2040816326530612,0.4081632653061224
828.53466796875,0,0.0,10.699713706970215,2.214085340499878,1.5508912801742554,0.2040816326530612,0.42857142857142855
829.2149658203125,0,0.0,10.83160400390625,2.251328706741333,1.57272469997406,0.2040816326530612,0.44897959183673464
830.1843872070312,0,0.0,10.964858055114746,2.2883851528167725,1.5944664478302002,0.2040816326530612,0.4693877551020408
831.2000732421875,0,0.0,11.098112106323242,2.325098991394043,1.6168051958084106,0.2040816326530612,0.4897959183673469
832.3185424804688,0,0.0,11.248580932617188,2.361812114715576,1.6388884782791138,0.2040816326530612,0.5102040816326531
833.55615234375,0,0.0,11.400811195373535,2.3985259532928467,1.6607871055603027,0.2040816326530612,0.5306122448979591
834.9647827148438,0,0.0,11.556396484375,2.434319257736206,1.6826857328414917,0.2040816326530612,0.5510204081632653
836.38134765625,0,0.0,11.71607494354248,2.4695498943328857,1.7041608095169067,0.2040816326530612,0.5714285714285714
837.7979125976562,0,0.0,11.877693176269531,2.5037965774536133,1.7256063222885132,0.2040816326530612,0.5918367346938775
839.1864013671875,0,0.0,12.039312362670898,2.5371291637420654,1.754043459892273,0.2040816326530612,0.6122448979591836
840.629150390625,0,0.0,12.20093059539795,2.570462226867676,1.7818635702133179,0.2040816326530612,0.6326530612244897
842.6142578125,0,0.0,12.362739562988281,2.6037955284118652,1.8092023134231567,0.2040816326530612,0.6530612244897959
844.6259765625,0,0.0,12.513099670410156,2.6362905502319336,1.8373939990997314,0.2040816326530612,0.673469387755102
847.0232543945312,0,0.0,12.615641593933105,2.665815591812134,1.8681583404541016,0.2040816326530612,0.6938775510204082
849.9539794921875,0,0.0,12.715399742126465,2.6951849460601807,1.8985618352890015,0.2040816326530612,0.7142857142857142
852.9257202148438,0,0.0,12.815156936645508,2.7266478538513184,1.9336135387420654,0.2040816326530612,0.7346938775510203
855.9042358398438,0,0.0,12.908753395080566,2.756204843521118,1.968665599822998,0.2040816326530612,0.7551020408163265
858.8873901367188,0,0.0,12.998950958251953,2.784374475479126,2.0037178993225098,0.2040816326530612,0.7755102040816326
861.9412841796875,0,0.0,13.089147567749023,2.811894416809082,2.0387699604034424,0.2040816326530612,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.2040816326530612,1.0
837.4754638671875,0,0.22851917147636414,8.567090034484863,1.410750150680542,0.7165389657020569,0.22448979591836732,0.0
835.8880615234375,0,0.20893974602222443,8.641899108886719,1.460182785987854,0.7309035658836365,0.22448979591836732,0.02040816326530612
834.2880859375,0,0.18865534663200378,8.717588424682617,1.511218547821045,0.7452682852745056,0.22448979591836732,0.04081632653061224
832.6881103515625,0,0.16679659485816956,8.793277740478516,1.5606415271759033,0.75963294506073,0.22448979591836732,0.061224489795918366
831.083984375,0,0.14493809640407562,8.86896800994873,1.6113375425338745,0.7739977240562439,0.22448979591836732,0.08163265306122448
829.4749755859375,0,0.1230793222784996,8.95257568359375,1.6565849781036377,0.7894218564033508,0.22448979591836732,0.1020408163265306
827.8666381835938,0,0.10141675919294357,9.04389476776123,1.698960542678833,0.8079559206962585,0.22448979591836732,0.12244897959183673
826.4451293945312,0,0.08118235319852829,9.150278091430664,1.7390058040618896,0.8501244783401489,0.22448979591836732,0.14285714285714285
826.500732421875,0,0.062304649502038956,9.284491539001465,1.7693339586257935,0.9089343547821045,0.22448979591836732,0.16326530612244897
826.5186767578125,0,0.04350834712386131,9.418705940246582,1.7996625900268555,0.984588623046875,0.22448979591836732,0.18367346938775508
826.52197265625,0,0.024711912497878075,9.531271934509277,1.8299909830093384,1.0625720024108887,0.22448979591836732,0.2040816326530612
826.5252685546875,0,0.0059838867746293545,9.643238067626953,1.8592009544372559,1.1362991333007812,0.22448979591836732,0.22448979591836732
826.5349731445312,0,0.0,9.751018524169922,1.8880095481872559,1.2074189186096191,0.22448979591836732,0.24489795918367346
826.6828002929688,0,0.0,9.844587326049805,1.9168182611465454,1.2756032943725586,0.22448979591836732,0.26530612244897955
826.9046630859375,0,0.0,9.93815803527832,1.945626974105835,1.325032353401184,0.22448979591836732,0.2857142857142857
827.12646484375,0,0.0,10.031726837158203,1.9860235452651978,1.37446129322052,0.22448979591836732,0.3061224489795918
827.3425903320312,0,0.0,10.129915237426758,2.0274784564971924,1.4245322942733765,0.22448979591836732,0.32653061224489793
827.5563354492188,0,0.0,10.230422973632812,2.0689334869384766,1.47858464717865,0.22448979591836732,0.3469387755102041
827.7701416015625,0,0.0,10.329412460327148,2.1103885173797607,1.5252130031585693,0.22448979591836732,0.36734693877551017
827.9840087890625,0,0.0,10.427209854125977,2.1518428325653076,1.5402512550354004,0.22448979591836732,0.3877551020408163
828.1978149414062,0,0.0,10.534672737121582,2.1923999786376953,1.5559924840927124,0.22448979591836732,0.4081632653061224
828.4599609375,0,0.0,10.661603927612305,2.2296433448791504,1.5729764699935913,0.22448979591836732,0.42857142857142855
829.1904907226562,0,0.0,10.79315185546875,2.2668869495391846,1.5949288606643677,0.22448979591836732,0.44897959183673464
830.2573852539062,0,0.0,10.934842109680176,2.3037099838256836,1.6166605949401855,0.22448979591836732,0.4693877551020408
831.3720703125,0,0.0,11.087072372436523,2.340423583984375,1.6385306119918823,0.22448979591836732,0.4897959183673469
832.5097045898438,0,0.0,11.239301681518555,2.3771369457244873,1.6608775854110718,0.22448979591836732,0.5102040816326531
833.833984375,0,0.0,11.391530990600586,2.4133148193359375,1.682775855064392,0.22448979591836732,0.5306122448979591
835.2506103515625,0,0.0,11.54560661315918,2.448544979095459,1.7119793891906738,0.22448979591836732,0.5510204081632653
836.6671752929688,0,0.0,11.705465316772461,2.4818875789642334,1.741668701171875,0.22448979591836732,0.5714285714285714
838.083740234375,0,0.0,11.867082595825195,2.515220880508423,1.769517421722412,0.22448979591836732,0.5918367346938775
839.4656982421875,0,0.0,12.028701782226562,2.548553228378296,1.7968558073043823,0.22448979591836732,0.6122448979591836
840.8609008789062,0,0.0,12.190542221069336,2.5818862915039062,1.8241946697235107,0.22448979591836732,0.6326530612244897
842.8474731445312,0,0.0,12.352797508239746,2.6132826805114746,1.8515334129333496,0.22448979591836732,0.6530612244897959
844.9448852539062,0,0.0,12.509297370910645,2.6434764862060547,1.8796182870864868,0.22448979591836732,0.673469387755102
847.3541870117188,0,0.0,12.613324165344238,2.673546314239502,1.911693811416626,0.22448979591836732,0.6938775510204082
850.336669921875,0,0.0,12.717352867126465,2.702915668487549,1.9484522342681885,0.22448979591836732,0.7142857142857142
853.3192138671875,0,0.0,12.8200044631958,2.7344157695770264,1.9847824573516846,0.22448979591836732,0.7346938775510203
856.3021850585938,0,0.0,12.913495063781738,2.764084815979004,2.019834518432617,0.22448979591836732,0.7551020408163265
859.2852172851562,0,0.0,13.003121376037598,2.792125940322876,2.05488657951355,0.22448979591836732,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.22448979591836732,1.0
836.6034545898438,0,0.2312747687101364,8.525060653686523,1.4298057556152344,0.7140271663665771,0.24489795918367346,0.0
835.0035400390625,0,0.21176426112651825,8.600187301635742,1.4796488285064697,0.7283920645713806,0.24489795918367346,0.02040816326530612
833.4035034179688,0,0.19015201926231384,8.67587661743164,1.5296696424484253,0.742756724357605,0.24489795918367346,0.04081632653061224
831.7955322265625,0,0.16829347610473633,8.751566886901855,1.5802605152130127,0.7574085593223572,0.24489795918367346,0.061224489795918366
830.1868286132812,0,0.14643476903438568,8.831426620483398,1.6296831369400024,0.7732640504837036,0.24489795918367346,0.08163265306122448
828.5784301757812,0,0.12486664950847626,8.939916610717773,1.6748337745666504,0.7891027331352234,0.24489795918367346,0.1020408163265306
826.9700317382812,0,0.1040126383304596,9.030970573425293,1.7177072763442993,0.8098182678222656,0.24489795918367346,0.12244897959183673
826.3629150390625,0,0.08421798795461655,9.160594940185547,1.7564830780029297,0.8607480525970459,0.24489795918367346,0.14285714285714285
826.408203125,0,0.06542159616947174,9.293536186218262,1.7868112325668335,0.9190375804901123,0.24489795918367346,0.16326530612244897
826.4114990234375,0,0.04662512615323067,9.405501365661621,1.817139983177185,0.9952545762062073,0.24489795918367346,0.18367346938775508
826.414794921875,0,0.027828676626086235,9.517467498779297,1.847468376159668,1.0683326721191406,0.24489795918367346,0.2040816326530612
826.4181518554688,0,0.009032267145812511,9.623461723327637,1.8777236938476562,1.1395165920257568,0.24489795918367346,0.22448979591836732
826.4701538085938,0,0.0,9.717031478881836,1.9065322875976562,1.2105034589767456,0.24489795918367346,0.24489795918367346
826.5933837890625,0,0.0,9.810600280761719,1.9353410005569458,1.2811567783355713,0.24489795918367346,0.26530612244897955
826.8150024414062,0,0.0,9.904170036315918,1.9641495943069458,1.3348441123962402,0.24489795918367346,0.2857142857142857
827.0509643554688,0,0.0,9.99970531463623,2.0001871585845947,1.3894340991973877,0.24489795918367346,0.3061224489795918
827.2745971679688,0,0.0,10.097957611083984,2.041642189025879,1.447837471961975,0.24489795918367346,0.32653061224489793
827.4884033203125,0,0.0,10.197542190551758,2.083096504211426,1.4996485710144043,0.24489795918367346,0.3469387755102041
827.7022094726562,0,0.0,10.295339584350586,2.12455153465271,1.5452979803085327,0.24489795918367346,0.36734693877551017
827.916015625,0,0.0,10.39313793182373,2.1660068035125732,1.561093807220459,0.24489795918367346,0.3877551020408163
828.1298828125,0,0.0,10.496562957763672,2.2074615955352783,1.576835036277771,0.24489795918367346,0.4081632653061224
828.391845703125,0,0.0,10.623496055603027,2.245201826095581,1.595390796661377,0.24489795918367346,0.42857142857142855
829.3147583007812,0,0.0,10.773334503173828,2.2823212146759033,1.617123007774353,0.24489795918367346,0.44897959183673464
830.425537109375,0,0.0,10.925562858581543,2.3190348148345947,1.6387193202972412,0.24489795918367346,0.4693877551020408
831.563232421875,0,0.0,11.077792167663574,2.355748176574707,1.6679062843322754,0.24489795918367346,0.4897959183673469
832.7178955078125,0,0.0,11.230021476745605,2.392310380935669,1.6982271671295166,0.24489795918367346,0.5102040816326531
834.119873046875,0,0.0,11.381061553955078,2.426645278930664,1.728317379951477,0.24489795918367346,0.5306122448979591
835.5364379882812,0,0.0,11.53481674194336,2.4599785804748535,1.7565219402313232,0.24489795918367346,0.5510204081632653
836.9530029296875,0,0.0,11.694854736328125,2.4933111667633057,1.7841885089874268,0.24489795918367346,0.5714285714285714
838.3695678710938,0,0.0,11.856473922729492,2.526644706726074,1.8118480443954468,0.24489795918367346,0.5918367346938775
839.7449951171875,0,0.0,12.018342971801758,2.5599772930145264,1.8391869068145752,0.24489795918367346,0.6122448979591836
841.1144409179688,0,0.0,12.180599212646484,2.590275764465332,1.866525650024414,0.24489795918367346,0.6326530612244897
843.0779418945312,0,0.0,12.342144966125488,2.6204686164855957,1.893864393234253,0.24489795918367346,0.6530612244897959
845.2681884765625,0,0.0,12.50247573852539,2.6506619453430176,1.9236587285995483,0.24489795918367346,0.673469387755102
847.7369384765625,0,0.0,12.609196662902832,2.680854558944702,1.9604172706604004,0.24489795918367346,0.6938775510204082
850.7194213867188,0,0.0,12.712761878967285,2.710646867752075,1.997175693511963,0.24489795918367346,0.7142857142857142
853.7026977539062,0,0.0,12.812439918518066,2.7421839237213135,2.0339338779449463,0.24489795918367346,0.7346938775510203
856.6989135742188,0,0.0,12.909987449645996,2.7719650268554688,2.070931911468506,0.24489795918367346,0.7551020408163265
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.7755102040816326
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.7959183673469387
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.8163265306122448
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.836734693877551
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.8571428571428571
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.8775510204081632
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.8979591836734693
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.9183673469387754
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.9387755102040816
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.9591836734693877
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,0.9795918367346939
0.0,0,0.0,0.0,0.0,0.0,0.24489795918367346,1.0
835.7189331054688,0,0.23172304034233093,8.483198165893555,1.4488774538040161,0.711667537689209,0.26530612244897955,0.0
834.1160888671875,0,0.21274587512016296,8.558475494384766,1.4986978769302368,0.7263894081115723,0.26530612244897955,0.02040816326530612
832.507080078125,0,0.19158987700939178,8.63416576385498,1.54918372631073,0.7412581443786621,0.26530612244897955,0.04081632653061224
830.8986206054688,0,0.16979007422924042,8.709856033325195,1.5999479293823242,0.757106363773346,0.26530612244897955,0.061224489795918366
829.2902221679688,0,0.14831629395484924,8.81939697265625,1.647708535194397,0.7729448080062866,0.26530612244897955,0.08163265306122448
827.681884765625,0,0.12746234238147736,8.927857398986816,1.6926497220993042,0.7887832522392273,0.26530612244897955,0.1020408163265306
826.2250366210938,0,0.10722187161445618,9.036844253540039,1.7361118793487549,0.8125616312026978,0.26530612244897955,0.12244897959183673
826.2806396484375,0,0.08757070451974869,9.167764663696289,1.7739708423614502,0.8707563281059265,0.26530612244897955,0.14285714285714285
826.301025390625,0,0.06853818893432617,9.279730796813965,1.804288387298584,0.9302005767822266,0.26530612244897955,0.16326530612244897
826.3043212890625,0,0.049741875380277634,9.39169692993164,1.8346171379089355,1.0004650354385376,0.26530612244897955,0.18367346938775508
826.3076782226562,0,0.03094550035893917,9.495905876159668,1.8649452924728394,1.071292757987976,0.26530612244897955,0.2040816326530612
826.3630981445312,0,0.012148999609053135,9.58947467803955,1.89527428150177,1.1427333354949951,0.26530612244897955,0.22448979591836732
826.4894409179688,0,0.0008627793868072331,9.683043479919434,1.9250550270080566,1.2135882377624512,0.26530612244897955,0.24489795918367346
826.6260986328125,0,0.0,9.776613235473633,1.9538633823394775,1.2842413187026978,0.26530612244897955,0.26530612244897955
826.7640991210938,0,0.0,9.870182037353516,1.9826719760894775,1.3458601236343384,0.26530612244897955,0.2857142857142857
826.9883422851562,0,0.0,9.96774673461914,2.0143795013427734,1.4115978479385376,0.26530612244897955,0.3061224489795918
