La,Ce,Pr,Nd,Sm,Y,Ca,Zr,Mg,Ni,Co,Al,Mn,Zn,Cr,Temp,cap,iziritsu,density,Pd80_04,Pd80_05
0.193923218,0.000490432,0,0,0.787209084,0,0,0,0.018377267,3.243635687,0,0.253407576,0,0,0.010572615,,312.268,0.982643114,,0.13,0.21
0.001133721,0,0,0.794169413,0.000628412,0,0.083301993,0.009322024,0.111444437,3.211129983,0,0.178599538,0,0,0,,344.1902613,0.977319503,,0.135,0.165
0.57142398,0.000226506,0,0.000220028,0.134031112,0,0.094233459,0.00661011,0.193254805,3.555254549,0,0,0,0,0,,391.8500605,0.930249542,,0.122,0.18
0.000251644,0.000498943,0.000496136,0,0.989173922,0,0,0.009579356,0,3.287420207,0,0.251327766,0,0,0,,321.3336019,0.933885023,,0.25,0.38
0.738583834,0,0,0,0,0,0,0.009355221,0.252060945,3.280399499,0,0.099407953,0,0,0,,383.9697479,0.877100235,,0.036,0.048
0.298895969,0,0.000409519,0.202029303,0,0,0.254124988,0,0.244540221,3.421359242,0,0,0,0,0,,406.8838915,0.933224408,,0.17,0.245
0.605299647,0,0,0.000420118,0,0,0.197315563,0,0.196964672,3.450436572,0,0,0,0.056066172,0,,409.352327,0.868284196,,0.073,0.11
0.697770426,0,0,0.000645292,0,0,0.15095571,0,0.150628571,3.467652318,0,0,0,0,0,,414.6448275,0.903144654,,0.07,0.097
0.76190112,0.000908934,0,0.00044147,0,0,0,0,0.226624843,3.409361501,0,0.171103294,0,0,0.010409628,,369.3227604,0.905889374,,0.042,0.054
0.465322616,0.000445061,0,0,0.299646929,0,0,0.007519481,0.227065912,3.289925875,0,0.100537223,0,0,0,,357.34,0.947,,0.088,0.105
0.774828692,0,0,0.000441784,0,0,0.077908623,0,0.146820902,3.479639501,0,0,0,0,0,,363.4510599,0.816239206,,0.027,0.086
0.167446019,0.000451702,0.000673742,0,0.667376416,0,0,0,0.164052121,3.113648981,0,0.199383485,0,0,0.0103463,,328.832,0.965502141,,0.152,0.162
0.694794394,0,0.001093426,0,0,0,0.103796264,0,0.200315915,3.449293071,0,0,0,0,0,,410.3582769,0.871636158,,0.044,0.064
0.17706003,0.00047377,0,0.35575052,0.350100422,0,0,0.008732205,0.107883054,3.314960163,0,0.175910246,0,0,0.010851753,,350.1542805,0.97413952,,0.09,0.111
0.001225405,0.000485931,0.000483197,0.001180086,0.929868667,0,0,0.009329538,0.057427176,3.290430662,0,0.176640626,0,0,0,,326.0303939,0.978430573,,0.39,0.56
0.259381451,0,0,0.609301732,0,0,0,0,0.131316817,3.339508632,0,0.198776561,0,0,0.010757773,,355.4042502,0.981632722,,0.04,0.053
0.318187783,0,0,0,0,0,0.486701007,0,0.19511121,2.782876682,0,0.06580043,0,0,0,,426.1617671,0.862308075,,0.01,0.019
0.000441891,0.001095191,0.705473769,0.001276645,0,0,0.097252814,0,0.19445969,3.331369702,0,0.108059121,0,0,0,,360.1885261,0.964018371,,0.173,0.24
0.231804161,0.000715155,0.000711132,0.000231568,0.702414042,0,0,0.009153655,0.054970287,3.189131997,0,0.226541649,0,0,0.009635719,,312.498,0.942399631,,0.132,0.169
0.000451226,0,0.000667221,0.693087587,0.000625276,0,0.203306123,0,0.101862567,3.402276851,0,0,0,0,0,,300.3865467,0.94569663,,0.62,1
0.185779016,0.0009668,0,0,0.752047429,0,0,0.009652179,0.051554577,3.273291209,0,0.199568312,0,0,0,,333.2576189,0.980794727,,0.16,0.23
0.001005541,0.000996861,0,0.000242088,0.979565833,0,0,0.009569522,0.008620153,3.325096179,0,0.19930281,0,0,0,,324.6872525,0.959680408,,0.32,0.52
0,0.000861337,0.580701461,0.014223976,0.000601986,0,0.202508867,0,0.201102373,3.486826631,0,0,0,0,0,,372.0018293,0.951818976,,0.32,0.52
0.179729376,0.000235374,0.001404298,0.357825476,0.347647875,0,0,0.008676504,0.104481098,3.286510183,0,0.166232091,0,0,0,,348.2862297,0.989986188,,0.131,0.16
0.245966973,0.000417541,0.000830384,0.0002028,0.248239994,0,0.504342308,0,0,3.417917756,0,0,0,0,0,,245.976,0.88465023,,0.23,0.41
0.49550125,0.000228158,0,0,0.324871193,0,0,0.008410509,0.17098889,3.309940101,0,0.103079606,0,0,0,,353.08,0.925,,0.04,0.107
0.323889522,0,0,0,0,0,0.347542386,0,0.328568092,2.783700855,0,0.068831286,0,0,0,,414.044841,0.89885673,,0.015,0.03
0.609628914,0,0,0,0,0,0,0,0.390371086,3.004790795,0,0.108432857,0,0,0,,361.5894765,0.671420788,,0.084,0.15
0.185566737,0,0.00121791,0.000951818,0.761049518,0,0,0.000376245,0.050837772,3.329720895,0,0.202260041,0,0,0.00990148,,331.488,0.970804373,,0.143,0.23
0.580646792,0,0,0,0,0,0.217226844,0,0.202126364,3.689719524,0,0,0,0,0,,419.8268881,0.881032314,,0.2,0.225
0,0,0,0,0,0,0.744914461,0,0.255085539,3.448452274,0,0,0,0,0,,442.4654793,0.114970602,,0.0305,0.068
0.647411075,0,0,0.000206173,0,0,0,0,0.352382751,3.387621528,0,0,0,0,0,,319.7433115,0.90903468,,0.31,0.54
0.76190112,0.000908934,0,0.00044147,0,0,0,0,0.226624843,3.409361501,0,0.171103294,0,0,0.010409628,,369.4710665,0.900821169,,0.042,0.054
0.17522016,0.000467584,0.000464954,0.357692262,0.345311984,0,0,0.008977297,0.111865758,3.216987736,0,0.172399649,0,0,0.050400392,,314.6937664,0.949159331,,0.066,0.077
0.210546397,0.000950929,0,0.000923734,0.483608761,0,0.146278119,0.006937727,0.150754332,3.713870563,0,0,0.049111649,0,0,,296.543823,0.96383843,,0.53,0.76
0.194751105,0.000973871,0,0,0.763673955,0,0,0.009722779,0.03087829,3.273403653,0,0.199763713,0,0,0,,328.100638,0.954763963,,0.18,0.27
0.185779016,0.0009668,0,0,0.752047429,0,0,0.009652179,0.051554577,3.273291209,0,0.199568312,0,0,0,,334.736,0.961725061,,0.16,0.23
0.477797143,0.000677643,0,0,0.31405164,0,0,0.006938817,0.200534757,3.316813243,0,0.100877972,0,0,0,,367,0.962,,0.062,0.073
0.061439382,0.000435064,0,0.285481446,0.247914765,0,0.205336415,0,0.199392928,3.43517473,0,0,0,0,0,,327.4881806,0.980156725,,0.24,0.4
0.195351986,0.000726246,0.001203601,0,0.781886164,0,0,0.009667441,0.011164561,3.154216868,0,0.29542584,0,0,0,,291.3058316,0.97107102,,0.14,0.17
0.497034008,0,0.004041004,0.000789529,0,0,0.248631304,0,0.249504155,3.389185031,0,0,0,0,0,,421.7989526,0.913147229,,0.076,0.102
0.23852047,0,0.001355224,0.528903803,0.002540056,0,0.095294881,0.007675522,0.125710044,3.324577162,0,0.205247061,0,0,0,,341.8138042,0.987673163,,0.12,0.158
0.608585363,0,0,0,0,0,0,0,0.391414637,3.015431615,0,0,0,0,0,,381.5597923,0.849494534,,0.1,0.14
0.254170838,0,0.000216747,0.273143786,0,0,0.472468629,0,0,3.607607332,0,0,0,0,0,,307.456,0.919684037,,0.154,0.24
0.185843724,0.000977398,0,0,0.753460424,0,0,0.009007373,0.050711081,3.345339125,0,0.175108978,0,0,0,,338.5321568,0.963017354,,0.21,0.31
0.151900659,0,0.285540135,0.298433762,0.000603132,0,0.095790261,0.007290163,0.160441887,3.130365908,0,0.210627395,0,0,0,,339.0449438,0.985797136,,0.095,0.117
0.148917546,0.000734488,0.000243452,0,0.84163607,0,0,0,0.008468444,3.197609666,0,0.250465295,0,0,0.019792401,,307.208,0.989336215,,0.15,0.21
0.163984549,0,0.325948258,0.327227069,0,0,0,0.00815337,0.174686754,3.116340973,0,0.204450589,0,0,0.010728445,,344.1434505,0.961567941,,0.04,0.046
0.194748424,0.00074352,0.000985783,0,0.783623551,0,0,0.009897378,0.010001344,3.31029547,0,0.248397132,0,0,0,,315.6777846,0.951838912,,0.2,0.24
0.440228222,0,0,0.049606585,0,0,0.255969296,0,0.254195896,3.452130034,0,0,0,0,0,,395.8574222,0.936452744,,0.11,0.145
0.000249442,0.000494577,0.000491795,0.000240217,0.923831307,0,0,0.009115722,0.065576939,3.444023398,0,0.10273354,0,0,0,,315,0.982,,0.49,0.8
0.257630166,0,0.001608857,0.594995989,0,0,0,0.008520322,0.137244667,3.271493485,0,0.200448901,0,0,0.009965592,,353.9639975,0.98330326,,0.03,0.038
0.76388379,0,0,0.010125405,0,0,0,0,0.225990805,3.394954496,0,0.171801312,0,0,0.010380504,,366.4381248,0.90726763,,0.046,0.06
0.603346191,0,0,0,0,0,0,0,0.396653809,3.074177314,0,0,0,0,0,,365.298,0.811091219,,0.1,0.16
0.167053569,0.000445192,0.000664032,0.00021623,0.678915857,0,0,0,0.15270512,3.001288082,0,0.224252516,0,0,0.009597353,,324.414,0.959224941,,0.143,0.197
0.722235087,0,0,0,0,0.052360025,0,0,0.225404888,3.424999418,0,0.171355891,0,0,0.010962626,,368.684054,0.908872554,,0.057,0.072
0.605393287,0,0.001080752,0.001478097,0,0,0.195306959,0,0.196740904,3.489744705,0,0,0.049340938,0,0,,413.6188544,0.866907479,,0.074,0.11
0.174894125,0.000464838,0.000462223,0.355816706,0.346532124,0,0,0.009281541,0.112548444,3.141495429,0,0.171386855,0,0,0.100208612,,300.9365234,0.946276098,,0.054,0.065
0.210553163,0.000715665,0.001423278,0.000463466,0.481281029,0,0.145950359,0.006961738,0.152651302,3.784241785,0,0,0,0,0,,253.0206657,0.996784035,,0.88,1.02
0.250213719,0,0,0.00018422,0.000176722,0,0.482667607,0,0.266757732,3.49457679,0,0,0,0,0,,427.5225677,0.654091592,,0.115,0.31
0.21082825,0.000955467,0,0.001624249,0.48947792,0,0.142800676,0.006970833,0.147342606,3.682552661,0,0,0.096255164,0,0,,313.6933892,0.958238883,,0.32,0.5
0.259178723,0,0.001145722,0.604172692,0,0,0,0,0.135502862,3.253388845,0,0.198648523,0,0,0.000124195,,353.4649107,0.982513909,,0.03,0.041
0.254777633,0,0.000688732,0.601949719,0,0,0,0.008156093,0.134427823,3.268352151,0,0.197824781,0,0,0.000186644,,353.0717022,0.98315301,,0.037,0.049
0.000501453,0.000497125,0.000494328,0,0.988580863,0,0,0.00992623,0,3.274255257,0,0.234922614,0,0,0,,323.0900428,0.918823209,,0.26,0.41
0.201075985,0,0,0.298865446,0,0,0.244165913,0,0.255892657,3.37776941,0,0,0,0,0,,375.2,0.942917998,,0.28,0.44
0.179940558,0.00047825,0,0,0.721529686,0,0,0.008447504,0.089604002,3.30178426,0,0.176332089,0,0,0,,320,0.974,,0.17,0.2
0.496181506,0,0,0.000810226,0,0,0.503008268,0,0,3.458120358,0,0,0,0,0,,381.624,0.847876732,,0.63,0.7
0.476482466,0,0.001068013,0.120609984,0,0,0.197510798,0,0.204328739,3.481942879,0,0,0,0,0,,410.8573718,0.915163335,,0.102,0.175
0.496310199,0,0,0,0,0,0.248195282,0,0.25549452,3.448804204,0,0,0,0,0,,424.736,0.893467942,,0.09,0.11
0.59047966,0,0,0.000414009,0,0,0.21009165,0,0.199014681,3.462838261,0,0,0,0,0,,415.7153688,0.857216071,,0.1,0.17
0.197644907,0.001198402,0.00019861,0.001940217,0.739379918,0,0,0.009050008,0.050587938,3.333142208,0,0.170886282,0,0,0,,351.092,0.963058116,,0.18,0.28
0.377977793,0.000501895,0,0.000487542,0.579664783,0,0,0.009250599,0.032117387,3.276965997,0,0.20377755,0,0,0,,221.382,0.834620701,,0.15,0.3
0.176665786,0.000234145,0.001862626,0.35755028,0.343651731,0,0,0.009350493,0.110684937,3.271036154,0,0.165364596,0,0,0,,344.32,0.988266729,,0.089,0.11
0.001633513,0.000231345,0.002760519,0.878464036,0,0,0,0.008883312,0.108027275,3.216444987,0,0.166990652,0,0,0,,340.2199714,0.951228439,,0.11,0.135
0.209339088,0.001223776,0.000202815,0.000495324,0.749142726,0,0,0.009868174,0.029728096,3.31971438,0,0.204031273,0,0,0,,347.572,0.960048565,,0.16,0.258
0.204298111,0.001457832,0.00020709,0.000505765,0.773375112,0,0,0.010236113,0.009919977,3.260477483,0,0.252759075,0,0,0,,326.988,0.976934933,,0.132,0.2
0.371583155,0,0,0.000191564,0.569676054,0,0,0.009389688,0.04915954,3.359489624,0,0.174601433,0,0,0,,315.592,0.828430378,,0.09,0.15
0.636004643,0.002307886,0.001606433,0.00739822,0.147533563,0,0,0.00957092,0.195578334,3.422482312,0,0.176177198,0,0,0,,364.764565,0.943660431,,0.042,0.053
0.381144912,0.000201308,0,0.000488877,0.579469908,0,0,0.00927593,0.029419066,3.290426243,0,0.203172261,0,0,0,,218.164,0.82812013,,0.138,0.3
0.381131361,0.000201301,0,0.00048886,0.579449305,0,0,0.0092756,0.029453574,3.298351523,0,0.202147163,0,0,0,,235.354,0.79976546,,0.114,0.22
0.163492989,0,0.329395167,0.332769847,0,0,0,0.008173411,0.166168586,3.124000787,0,0.201498852,0,0,0,,348.7643159,0.982025579,,0.049,0.057
0.529806614,0,0.001516048,0.000740512,0.356606288,0,0,0,0.111330538,3.802209662,0.001691587,0.096327997,0.000129614,5.44E-05,0,,358.6159454,0.908501356,,0.145,0.2
0.177335236,0,0.000918149,0.356711749,0.348129717,0,0,0.008934679,0.10797047,3.258850241,0,0.172636374,0,0,0,,347.2557755,0.992007275,,0.131,0.16
0.531334746,0,0.001237093,0.000241702,0.352434221,0,0,0,0.114752238,3.708265902,0.001242299,0.043931805,0.000126918,0.000266579,0,,364.7642457,0.888407448,8.332858,0.16,0.23
0.098464313,0.000986004,0.000490228,0,0.8820679,0,0,0.009465292,0.008526263,3.252983621,0,0.253455448,0,0,0,,312.5081606,0.971778021,8.66386,0.21,0.28
0.531373378,0,0.001482518,0.000482756,0.356360596,0,0,0,0.110300752,3.665323409,0.001595097,0.098068672,0.000126748,0.000159733,0,,361.5022733,0.915132951,8.274549,0.105,0.15
0.177265971,0.000471774,0,0.358376544,0.3591768,0,0,0,0.104708911,3.285792504,0,0.173944306,0,0,0,,345.8366693,0.984025929,8.412205,0.078,0.11
0.000489567,0,0.001689137,0.89176848,0.001130679,0,0,0,0.104922137,3.431262586,0,0,0,0.106596762,0,,348.4934746,0.942042976,8.437942,0.183,0.31
0.000737292,0.000243643,0.003876353,0.902441333,0,0,0,0,0.092701379,3.548539498,0,0,0,0,0,,218.4933284,0.660479705,8.512138,0.45,0.94
0.000239157,0,0.000707276,0.894071623,0.001104689,0,0,0,0.103877254,3.321829481,0,0.201920156,0,0,0,,355.8607465,0.975860985,8.404021,,
0.508383933,0,0.001219368,0,0.340528436,0,0,0,0.149868263,3.669772588,0.001282809,0.096793536,0.0001251,0.000367863,0,,364.0791324,0.916072266,8.192562,,
0.674523139,0,0.000741843,0,0.168471944,0,0,0,0.156263074,3.821969318,0.001478106,0.042616008,0.000190271,0.000106572,0,,367.3155502,0.901248547,7.986316,,
0.203115167,0.001456129,0.000206848,0.000505174,0.773634536,0,0,0.009744895,0.011337251,3.260516378,0,0.255315243,0,0,0,,341.0082372,,8.544321,,
0.014284163,0.002536273,0.000525418,0.000718591,0.962322368,0,0,0.009576622,0.010036565,3.289297876,0,0.258312864,0,0,0,,329.5954681,,8.718393,,
0.105452805,0.001994285,0.000208744,0.000509803,0.872372737,0,0,0.009511766,0.009949861,3.256173152,0,0.256081328,0,0,0,,335.5269354,,8.6519985,,
0.492451422,0.000456903,0.299632239,0.003772607,0,0,0,0.008772214,0.194914616,3.419452605,0,0.097280434,0,0,0,,366.32,,7.96686,,
0.65903013,0,0,0,0,0,0,0,0.34096987,2.959057862,0,0,0,0,0,,377.623109,,7.831858414,,
0,0,0,0,0,0,0.841260055,0,0.158739945,3.546725778,0,0,0,0,0,,423.555333,,6.327903,,
0.000502146,0.000248906,0.000495011,0,0.980204552,0,0,0.00993994,0.008609445,3.293632577,0,0.250757886,0,0,0,,326.3410729,,8.701978425,,
0.000420329,0,0.000414357,0,0.243080963,0,0.756084351,0,0,3.832324819,0,0,0,0,0,,344.4217776,,6.980867,,
0.541130216,0,0,0,0,0,0,0,0.458869784,2.8594715,0,0.105718664,0,0,0,1025,300.6431027,,7.410766571,,
0.528907251,0,0,0,0,0,0,0,0.471092749,2.800201978,0,0,0.095156032,0,0,990,322.4120764,,7.437809778,,
0.535059548,0,0,0,0,0,0,0,0.464940452,2.967211065,0,0,0,0,0,1030,320.8100371,,7.614330896,,
0.531256138,0,0,0,0,0,0,0,0.468743862,2.844995945,0,0,0,0.095429852,0,1000,315.3157359,,7.531333743,,
0.704871014,0.205639546,0.023474834,0.0707375,0,0,0,0,0,3.890569575,0.900069527,0.309386862,0.099717752,0,0,886.6467,299.5042285,,8.044688905,,
0.5,0,0.15,0.15,0,0,0,0,0.2,3.3,0,0.1,0,0,0,970,368.36,,8.1118145,,
0,0,0,0.8,0,0,0,0,0.2,2.85,0.05,0.05,0.05,0,0,1010,346.7,,7.703977,,
0.0534,0.089,0.1869,0.5518,0,0,0,0.0089,0.11,3.07,0.1,0.23,0.1,0,0,970,329.82,,8.278981,,
0.053,0.089,0.187,0.552,0,0,0,0.009,0.11,3.23,0,0.27,0,0,0,990,326.44,,8.332901,,
0.053,0.089,0.36,0.378,0,0,0,0.009,0.11,3.27,0,0.23,0,0,0,985,331.12,,8.101476,,
0.166,0.332,0.16185,0.16185,0,0,0,0.0083,0.17,2.6,0.5,0.2,0,0,0,990,324.98,,8.448051,,
0.479655082,0.000440088,0.148131637,0.149198149,0,0,0,0.009463301,0.213111743,3.246332,0,0.099413716,0,0,0,985,369.68,,8.063117,,
0.34,0,0.3,0,0,0.15,0,0.01,0.2,3.4,0,0.1,0,0,0,1025,356.72,,7.8189287,,
0,0.088,0,0.792,0,0,0,0,0.12,3.3,0,0.2,0,0,0,1030,329.844,,8.573326,,
0,0,0,0.75,0,0,0,0,0.25,3,0,0,0,0,0,1070,349.66,,7.9586325,,
0,0,0,0.8,0,0,0,0,0.2,3,0,0,0,0,0,1055,354.18,,7.9035015,,
0.65,0,0,0.15,0,0,0,0,0.2,3.44,0,0.06,0,0,0,940,378.22,,8.059346,,
0,0.27,0,0.63,0,0,0,0,0.1,3.3,0,0.2,0,0,0,1025,318.58,,8.979062,,
0,0,0,0.75,0,0,0,0,0.25,2.9,0,0,0.1,0,0,1010,355.54,,7.760266,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,4.15,0,0.25,0,0,0,945,329.36,,7.5836697,,
0.49,0,0.15,0,0,0.15,0,0.01,0.2,3.4,0,0.1,0,0,0,1020,370.96,,7.681249,,
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.6,0,0.2,0,0,0,970,352.96,,7.65968,,
0.8811,0,0,0,0,0,0,0.0089,0.11,3.9,0,0.2,0,0,0,880,359.6,,7.57334,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.3,0.3,0.2,0,0,0,955,355.6,,7.742459,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,975,371.28,,7.98737,,
0,0,0.15,0.64,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,1105,341.38,,8.375538,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.33,0,0.07,0,0,0,985,363.2,,8.023842,,
0.053,0.089,0.009,0.73,0,0,0,0.009,0.11,3.27,0,0.23,0,0,0,1005,330.2,,8.535033,,
0.6438,0,0.10875,0.10875,0,0,0,0.0087,0.13,3.5,0,0.2,0,0,0,925,357.32,,7.8313093,,
0,0,0,0.92,0,0,0,0,0.08,3.3,0,0.2,0,0,0,1040,331.948,,8.4037485,,
0.000712409,0,0.003745529,0.897826302,0,0,0,0,0.09771576,3.26917025,0,0.202940703,0,0,0,1040,332.554,,8.389632,,
0.49,0,0.15,0,0,0.15,0,0.01,0.2,3.4,0,0.1,0,0,0,1005,365.96,,7.681249,,
0.49,0,0,0.3,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,945,,,8.098327,,
0,0,0,0.8,0,0,0,0,0.2,2.95,0,0.05,0,0,0,1025,,,7.8094273,,
0.8811,0,0,0,0,0,0,0.0089,0.11,4.2,0,0.2,0,0,0,1015,,,7.587709,,
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.5,0,0.2,0,0,0,965,,,7.7462873,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.55,0,0.25,0,0,0,930,,,7.6001062,,
0.213723168,0.339451288,0.001108876,0.21621821,0,0,0.084210288,0,0.145288171,3.261101109,0,0.207316468,0,0,0,965,,,8.147697,,
0,0,0.15,0.64,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,1070,,,8.375538,,
0,0,0,0,0.8811,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1030,,,8.653048,,
0.11,0.18,0.14,0.451,0,0,0,0.009,0.11,2.973,0.3,0.23,0,0,0,975,,,8.514273,,
0.6438,0,0.10875,0.10875,0,0,0,0.0087,0.13,3.5,0.1,0.1,0,0,0,915,,,7.931623,,
0.4655,0,0.2375,0.2375,0,0,0,0.0095,0.05,4.5,0,0.2,0,0,0,990,,,7.740701,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.5,0.1,0.2,0,0,0,955,,,7.6990037,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.85,0,0.25,0,0,0,945,,,7.4660306,,
0.405,0.089,0.009,0.378,0,0,0,0.009,0.11,3.27,0,0.23,0,0,0,955,,,8.0927515,,
0.49,0,0,0.33,0,0,0,0.01,0.17,3.4,0,0.1,0,0,0,975,,,8.154463,,
0.053,0.089,0.187,0.552,0,0,0,0.009,0.11,3.2,0,0.3,0,0,0,975,,,8.289995,,
0.225,0.3,0,0.225,0,0,0,0,0.25,3.1,0,0.2,0,0,0,940,,,8.261105,,
0,0,0,0.534,0.3471,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1080,,,8.517939,,
0.255,0.34,0,0.255,0,0,0,0,0.15,3.2,0,0.2,0,0.1,0,910,,,8.590796,,
0.64,0,0.09,0.09,0,0,0,0.01,0.17,3.4,0,0.1,0,0,0,930,,,8.051335,,
0.35,0,0.225,0.225,0,0,0,0,0.2,3.2,0.1,0.1,0,0,0,975,,,8.218021,,
0.000476316,0.179201413,0.00305206,0.721993513,0,0,0,0,0.095276699,3.292733407,0,0.203528721,0,0,0,1035,,,8.793641,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.6,0.3,0.2,0,0,0,920,,,7.6313615,,
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.7,0,0.2,0,0,0,975,,,7.5577765,,
0.6438,0,0.10875,0.10875,0,0,0,0.0087,0.13,3.4,0.1,0.2,0,0,0,910,,,7.854124,,
0.35,0,0.225,0.225,0,0,0,0,0.2,3.3,0,0.1,0,0,0,1010,,,8.196047,,
0,0,0,0.8811,0,0,0,0.0089,0.11,4.2,0,0.2,0,0,0,1040,,,7.4652085,,
0.34,0,0.45,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1010,,,7.9872065,,
0.48,0,0.14,0.14,0,0,0,0.01,0.23,3.4,0,0.1,0,0,0,955,,,7.8727756,,
0.392,0,0.2,0.2,0,0,0,0.008,0.2,4.5,0,0.2,0,0,0,1030,,,7.547919,,
0.255,0.34,0,0.255,0,0,0,0,0.15,3.1,0.1,0.2,0.1,0,0,950,,,8.515245,,
0.34,0,0.15,0.3,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,1015,,,8.205013,,
0.49,0,0,0.3,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1010,,,8.065007,,
0.49,0,0,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1040,,,7.7125287,,
0.49,0,0,0.15,0,0.15,0,0.01,0.2,3.4,0,0.1,0,0,0,1005,,,7.717152,,
0.49,0,0.3,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,970,,,7.9788446,,
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.7,0,0.2,0,0,0,970,,,7.577654,,
0.255,0.34,0,0.255,0,0,0,0,0.15,3.2,0.1,0.2,0,0,0,950,,,8.518253,,
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.5,0,0.2,0,0,0,965,,,7.727253,,
0,0,0,0.8,0,0,0,0,0.2,2.9,0,0.1,0,0,0,990,,,7.717738,,
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.5,0,0.2,0,0,0,965,,,7.7462873,,
0.19,0,0.15,0.45,0,0,0,0.01,0.2,3.3,0,0.1,0,0,0,1025,,,8.2356415,,
0.4655,0,0.2375,0.2375,0,0,0,0.0095,0.05,3.6,0,0.2,0,0,0,915,,,7.8096623,,
0.49,0,0,0.15,0,0.15,0,0.01,0.2,3.4,0,0.1,0,0,0,1030,,,7.717152,,
0.64,0,0.075,0.075,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,930,,,7.989336,,
0,0,0,0.75,0,0,0,0,0.25,2.95,0,0.05,0,0,0,1045,,,7.8580704,,
0.49,0,0.3,0,0,0,0,0.01,0.2,3.6,0,0.1,0,0,0,1020,,,7.9185233,,
0.053,0.089,0.187,0.552,0,0,0,0.009,0.11,2.77,0.5,0.23,0,0,0,990,,,8.450676,,
0.49,0,0.165,0.165,0,0,0,0.01,0.17,3.4,0,0.1,0,0,0,965,,,8.0064535,,
0.405,0.089,0.36,0.027,0,0,0,0.009,0.11,3.27,0,0.23,0,0,0,950,,,7.8863945,,
0.001064581,0,0,0.59400631,0,0,0.202934053,0,0.201995056,3.356436554,0,0,0,0,0,1050,,,7.7740135,,
0.49,0,0.15,0.15,0,0,0,0.01,0.2,3.27,0.1,0.1,0.03,0,0,980,,,7.952789,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.9,0,0.2,0,0,0,980,,,7.5409718,,
0.49,0,0.15,0,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1000,,,7.918459,,
0.4263,0,0.2175,0.2175,0,0,0,0.0087,0.13,3.6,0,0.1,0,0,0,975,,,7.9282403,,
0.053,0.089,0.187,0.552,0,0,0,0.009,0.11,2.97,0.3,0.23,0,0,0,1000,,,8.43995,,
0,0,0,0.712,0.1691,0,0,0.0089,0.11,3.33,0,0.17,0,0,0,1080,,,8.472876,,
0.255,0.34,0,0.255,0,0,0,0,0.15,3.2,0,0.2,0.1,0,0,940,,,8.511179,,
0.212158589,0.342858948,0.000926441,0.212910078,0.087471191,0,0,0,0.143674754,3.338441149,0,0.199576584,0,0,0,935,,,8.630847,,
0,0,0.178,0.7031,0,0,0,0.0089,0.11,3.45,0,0.05,0,0,0,1090,,,8.443283,,
0.49,0,0,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1000,,,7.8576145,,
0.392,0,0.2,0.2,0,0,0,0.008,0.2,3.9,0,0.2,0,0,0,1035,,,7.394947,,
0.4116,0,0.21,0.21,0,0,0,0.0084,0.16,3.6,0,0.2,0,0,0,955,,,7.642171,,
0.65,0,0,0.15,0,0,0,0,0.2,3.5,0,0,0,0,0,995,,,8.149387,,
0.4655,0,0.2375,0.2375,0,0,0,0.0095,0.05,3.9,0,0.2,0,0,0,945,,,7.714762,,
0.34,0,0.3,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,1010,,,8.016884,,
0,0,0,0.8,0,0,0,0,0.2,2.9,0,0.05,0.05,0,0,1010,,,7.6866236,,
0,0,0,0.8811,0,0,0,0.0089,0.11,3.9,0,0.2,0,0,0,1050,,,7.787562,,
0.34,0,0.3,0.15,0,0,0,0.01,0.2,3.4,0,0.1,0,0,0,985,,,8.016884,,
0.4361,0,0.2225,0.2225,0,0,0,0.0089,0.11,3.8,0.1,0.2,0,0,0,975,,,7.572031,,
